Raw,Filtered
869.5,7.734824578341545
999.5,21.403409053670998
1029.5,85.02425253632538
952.5,167.41789830547057
1028.5,250.05163415385104
1187.5,314.82419810522157
1315.0,341.8790009406437
1259.5,327.38616500249697
1083.0,294.4699415047534
1047.5,274.34238038976014
1143.5,275.4558190838602
1262.0,278.65917521638227
1208.5,265.1229977832482
1030.5,241.3174665019281
995.5,229.26739504559103
1101.5,236.57550342150424
1237.0,247.24120516518718
1190.5,245.11630763909267
1022.0,236.9018605838272
1015.0,242.5668949255342
1133.5,266.4123079841198
1272.0,288.9932743294735
1243.5,291.5518421360132
1066.0,279.9611093154835
1050.5,275.8276362093533
1155.0,287.2490781025092
1282.5,299.0860899011791
1241.5,295.2505946303224
1075.0,281.5767036845135
1057.5,277.68695223501504
1157.0,289.47144654700185
1270.5,300.6110675825524
1256.0,295.33966302173394
1086.5,281.39057386062575
1051.5,281.01652061080347
1149.5,301.21902057984903
1315.5,323.47791335830965
1294.0,327.8313812605981
1116.0,319.546345016331
1095.5,322.29858916529173
1210.5,346.2251710864082
1345.5,372.0725015723323
1328.5,369.90964709485775
1151.5,324.93605218377917
999.0,236.83330382947003
933.0,100.39416830399139
888.5,-94.16851757790687
684.0,-328.66521223915936
331.0,-531.8722037341219
110.5,-608.4678869128741
220.5,-509.6072072023978
771.0,-275.94641124717776
1036.5,-5.365412028060518
1054.5,221.1598683120312
1118.5,380.054960554648
1306.0,484.170746641322
1518.0,543.6877192687592
1547.0,557.797128647345
1360.0,532.5260989091769
1270.5,487.5514738672866
1302.0,440.5662023738113
1360.5,394.46853902615715
1304.5,346.18982311846344
1116.5,301.1937620968382
1066.5,269.27745596119803
1114.5,247.43771813268125
1199.5,218.13618827582124
1133.0,170.86100118562263
929.5,119.16874281119416
866.0,86.96734014845548
940.5,78.56647260306909
1075.0,71.82853179052975
1021.0,45.54292557534609
807.0,6.342785327091036
748.5,-20.26542322732581
853.5,-22.86478778541857
984.5,-17.472892399779937
943.5,-24.907905434131266
754.5,-44.29096350733147
721.0,-58.01762187210744
834.5,-58.676623019338706
929.5,-58.900899417835234
892.0,-71.09535744235862
713.5,-87.30637223248547
702.5,-89.07521079228283
803.0,-74.14773689424722
944.0,-62.041245969312655
900.0,-69.08228026254454
700.5,-86.40918525436547
699.5,-91.54575840986055
817.0,-78.43882693154924
932.0,-65.37071268888201
887.0,-70.36381696045038
720.0,-87.80969462880557
694.0,-97.61769442457918
797.5,-93.38170017603709
903.0,-90.60585424083682
859.5,-104.13338165671428
687.0,-126.47684794049155
654.0,-137.43523599554436
750.5,-132.1606762070383
875.0,-129.04392145974748
818.0,-146.003491838978
634.0,-176.8762103654259
599.0,-199.5051044210766
686.5,-204.04513151876117
780.0,-203.119447906886
769.5,-211.15567913034084
596.0,-222.66331408910116
565.0,-220.10591963276582
688.5,-200.24886122865914
819.5,-181.14574941869972
801.5,-178.072167124553
639.5,-180.54387382975952
616.5,-162.99387629622416
771.0,-116.5338539995948
946.5,-59.889822167523334
970.0,-15.059766412235064
835.5,19.300573488704032
850.5,61.160341736211564
992.0,115.37640034644082
1181.5,162.67145224190315
1163.5,182.93913139761958
995.5,181.08055876845117
971.5,180.32123143997245
1088.0,192.8196522722062
1216.5,207.73798627216178
1185.5,211.3227329276911
1023.0,208.86195494774103
1022.5,217.01675722869066
1134.5,237.75830131877638
1252.5,251.63889796659808
1216.0,241.6507332398062
1046.5,216.3486062710312
1004.5,200.81837104231295
1096.5,206.67781586865127
1220.5,219.9512087004051
1200.0,221.3766375632875
1040.0,210.8713839786068
1016.5,204.25323076990202
1107.0,209.34899506539105
1212.0,215.82293836174648
1183.5,211.88775409527486
1034.0,202.63167618899917
1022.0,202.97561748328812
1115.5,214.86064687870353
1217.0,221.29404342311602
1182.5,206.92140487780918
1008.0,177.77398365944538
970.5,153.38609263773452
1053.5,142.1191003723983
1124.0,133.2204265561512
1093.0,115.51477481761333
929.0,95.58384044376652
909.5,89.26993982641153
999.5,98.06128550557094
1106.0,104.09886599661365
1075.0,92.78270449125733
913.5,73.39638724204895
885.0,68.97395357165647
975.0,87.16497162692832
1125.5,109.87142144607924
1103.0,115.1715798063554
936.5,102.69106012972713
906.0,90.33751500124475
994.0,89.85447853001267
1122.5,95.68228104712142
1071.5,99.38270376292883
924.5,104.11615318174569
919.5,115.89606712188208
1057.5,127.05432585591333
1175.0,123.56684826184355
1103.5,112.99912468342089
928.5,131.5399913351585
986.5,206.9939015013212
1211.5,313.85791745681337
1461.0,378.2701063439085
1370.5,338.03057025312165
990.5,196.96505786680945
797.5,17.503886768475866
789.5,-133.9788225766717
810.5,-226.89426591004042
730.0,-259.8084828323343
586.5,-236.3515615990924
670.5,-162.71825345235732
853.5,-62.50067859044856
1041.0,24.823436411234184
1060.5,71.09305787908264
929.5,81.48937558652995
905.0,82.43824270364144
993.0,89.13883276833354
1111.5,92.61484328236912
1085.5,80.18808641115567
906.5,59.36719474839293
874.5,51.9161039099092
976.0,66.250514077856
1098.5,85.91628327370722
1095.5,89.82491165000371
929.5,77.04806741994858
893.0,63.90289965762139
966.5,59.68671549383569
1078.5,55.819821167521326
1045.5,42.53537417624315
872.5,27.37340119796204
859.0,27.06277997297292
955.0,42.888798853399265
1084.5,54.84194123070776
1051.0,45.15907990296242
867.0,20.74571587593684
824.5,4.010886200626089
933.0,4.029057963707004
1036.0,6.596774559141323
990.5,-4.277597849596077
832.5,-23.694450584524958
798.5,-32.98425441239689
898.5,-26.09541174001913
1004.5,-18.460997004092718
977.5,-26.100366694978533
815.0,-43.71614166829204
784.5,-51.768501585650654
873.0,-42.60157547558404
1005.5,-29.62362950806343
978.0,-27.1612493782074
823.5,-29.283868023642583
822.5,-17.270286865017596
941.0,14.497075894475756
1080.0,50.102524112841635
1078.5,72.82188688625696
944.0,86.3612138551971
949.0,107.44854413131318
1067.0,140.48046826874406
1202.5,169.89916724608094
1188.5,181.40238846362956
1049.0,182.71517229225992
1039.0,194.26750923745624
1128.5,221.01379437126357
1285.0,243.39944190423927
1262.0,240.9676898132208
1091.5,218.26815075524337
1037.0,198.64803939492478
1096.5,193.68009649137562
1234.5,188.3225507367402
1180.5,160.94227652415242
987.5,111.42246901477577
903.0,61.31071667119832
963.5,28.062330408110967
1031.5,7.559359493028808
986.0,-16.790298714593803
827.5,-57.92768377843868
733.0,-127.28684982701037
667.5,-247.94118978873365
570.0,-448.52216580440347
290.5,-729.3106611659825
-91.5,-1032.862243953392
-413.0,-1258.530438757956
-407.5,-1319.576998475528
-277.0,-1197.1210114368052
128.0,-946.6574275306498
289.0,-657.9671496954306
467.0,-407.74158260772924
666.0,-237.62863738812644
841.5,-155.96194461302588
868.0,-145.3018071767856
738.5,-171.6789274385195
661.5,-202.10966946699347
708.5,-223.52839110335208
792.0,-243.4023341696012
753.5,-268.8472413794618
590.0,-289.6054986348022
570.5,-288.166122586567
668.5,-264.60754606697026
814.5,-241.81957088259736
781.5,-241.3007127180888
619.5,-259.51895899196313
580.0,-275.2154115891659
665.0,-277.20312062835865
776.5,-275.49397405809304
745.5,-282.4825392292953
588.0,-292.30884565604015
568.0,-288.2890344205469
673.0,-268.24414436634095
810.0,-251.51930252874791
777.0,-256.13720454392876
594.5,-276.11808436780564
571.0,-289.6403119639572
674.0,-287.0424538158669
761.5,-281.1470479541256
746.0,-287.2183121287143
582.5,-301.1603535340953
563.5,-305.82068125049483
653.5,-295.9075032377142
764.0,-286.5670208260437
740.0,-293.5683374978209
579.0,-312.30043199375245
532.0,-324.2656961143957
648.0,-321.6332742376912
735.5,-315.780471894809
711.0,-318.825384004009
557.0,-325.256588699227
555.0,-320.2494914563171
662.0,-303.0539848203852
763.5,-291.8233309479407
728.0,-301.51598048072344
568.5,-324.16995240159645
533.0,-338.6614999648657
624.0,-337.4721375976825
730.0,-334.94136686095356
680.0,-346.58090071765
528.0,-368.0434815559605
499.5,-382.05132669188635
575.0,-382.85880239032537
679.5,-384.0637526990136
637.0,-399.0593360623093
470.0,-421.30231298319745
451.0,-431.57731549217726
551.0,-421.91900518127454
654.0,-403.13659590881014
650.5,-386.3719805713144
532.0,-365.6608927616262
550.5,-326.8949472091256
709.0,-270.9917574325584
839.0,-217.91287055320043
859.0,-183.59477402204172
748.5,-159.66076278318874
757.0,-123.87790782611415
884.5,-69.03435130721292
1061.5,-12.891486365228062
1077.0,23.74144697393045
950.5,41.857411536373746
938.0,59.782704938148726
1047.5,86.94047131161629
1187.5,112.14521331442916
1174.0,121.50364028937857
1027.5,119.74384667890283
1008.5,124.67950977952424
1112.5,142.620592108559
1233.5,159.33684267140657
1208.0,159.49658366532674
1061.0,147.95718057941144
1031.5,143.91571603984977
1125.5,156.58047715483713
1266.5,175.9197663654182
1239.5,189.62960539851832
1095.0,199.98327431878477
1092.0,215.70412964547847
1223.0,232.83352383401075
1355.5,237.5678980200959
1290.5,232.09428118760331
1126.5,245.10167591358817
1151.5,301.8714543202622
1371.5,383.70430886896537
1554.0,429.50694742158686
1476.5,386.77678869204465
1140.0,259.3567479163398
979.5,101.8039663983925
956.5,-28.07009044934688
984.5,-104.37328029597072
931.5,-127.53720728489174
813.5,-102.27153271127472
873.5,-34.06978570784105
1045.5,57.64846128599075
1212.0,139.10506522063156
1246.5,184.55136692907578
1124.0,195.9992317654623
1091.0,194.6284724440238
1185.5,194.69560947204872
