Raw,Filtered
-1645.0,38.3215802129011
-1524.5,47.62199208469298
-1769.0,18.726203124085885
-2018.5,-15.327712634399091
-2003.5,-15.415638282860598
-1671.0,12.070888046734552
-1546.5,25.721857621717447
-1782.0,6.881988175190941
-2016.0,-14.743252177081416
-1990.0,-2.5900043138970403
-1657.0,35.46195678949023
-1518.0,56.551080576147385
-1746.5,40.076459823585466
-1984.5,14.418930831166236
-1973.5,17.16690945919835
-1649.5,44.09490869954101
-1524.0,56.775528533561186
-1749.5,37.28224582180046
-1984.0,13.680486263775279
-1969.5,21.008824952659722
-1650.5,52.10490280835731
-1507.5,66.8934741472177
-1741.0,47.83319131466182
-1974.5,24.84286155031421
-1961.5,34.47041945718607
-1632.5,68.71414868351405
-1498.0,83.90477214187197
-1731.0,58.424397824126544
-1970.0,21.548946163241467
-1972.0,14.941332402146642
-1678.0,38.90708954313128
-1541.5,54.266737517187195
-1753.5,34.340524094512645
-1994.0,-4.0464907126073655
-2009.5,-28.501744067244047
-1737.5,-33.441721250807944
-1636.5,-36.18893147728963
-1841.0,-36.56024781424006
-2005.0,-4.953179585847806
-1908.0,76.20817323595449
-1532.0,172.86873968538256
-1361.5,222.28385544993841
-1596.5,197.49368922077008
-1881.0,133.55436396780874
-1911.0,82.61233975831864
-1645.0,56.65485919803563
-1561.5,29.86524633951852
-1807.0,-10.10734387080656
-2048.5,-37.50079622340154
-2020.0,-25.068172129409945
-1691.5,11.571314277770341
-1559.0,27.65954115701578
-1792.5,5.818176420508607
-2036.5,-21.639305420368544
-2021.5,-16.9656577738059
-1694.5,10.89059073718839
-1568.0,17.113872038067043
-1813.0,-19.1681785470456
-2081.5,-66.55014522354404
-2086.5,-82.24533170878749
-1779.0,-66.46528382752022
-1651.0,-57.69463473714273
-1871.5,-77.88917180396284
-2115.5,-103.95495517826794
-2106.0,-103.34313752776848
-1797.5,-82.02786641486242
-1669.0,-76.75754659336869
-1902.0,-102.19072941107362
-2144.0,-127.35597315952865
-2117.0,-115.74460417554744
-1786.5,-74.77381400357531
-1649.0,-46.42866557445893
-1846.5,-51.42195345548444
-2076.5,-63.20268424751333
-2056.5,-47.20891616232197
-1730.5,-11.020664777615224
-1591.0,4.080763337672906
-1820.5,-20.852398894934822
-2064.0,-55.48767937174732
-2075.0,-59.5413880630114
-1759.0,-35.027026014088364
-1616.0,-20.778222537035802
-1836.0,-38.0602598537732
-2079.5,-62.715799819349044
-2074.0,-61.481803353524015
-1761.5,-40.68312910214179
-1636.5,-38.55699492521083
-1875.0,-71.31278014243958
-2132.0,-107.91797215074524
-2114.5,-109.28710273080608
-1797.0,-78.81546438258027
-1659.0,-56.42611417176464
-1876.0,-67.6632330448276
-2118.0,-101.83322081545037
-2173.5,-150.75207341783073
-1996.5,-249.79814537071445
-2048.5,-451.13090727011263
-2485.0,-747.4498874526571
-3049.5,-1039.2222094054146
-3257.5,-1196.9987653818157
-2949.0,-1159.727495430409
-2576.0,-967.9538403173108
-2459.5,-708.8664481144691
-2416.0,-447.0905811503603
-2240.5,-212.02256669930182
-1808.0,-26.81488629614624
-1547.0,83.19656640461496
-1666.0,117.44324205975933
-1872.5,113.69099343177811
-1913.0,114.98195169438979
-1620.5,127.50028367514912
-1483.5,126.70288713465787
-1701.5,104.20271089056094
-1929.5,89.06458328396847
-1909.0,111.13795006350254
-1579.5,156.57131967819282
-1424.0,180.18216245336902
-1646.5,162.1174948038536
-1895.5,133.1858362287511
-1891.5,133.57911589196235
-1573.0,159.97918964395194
-1437.5,172.21282352397276
-1660.0,149.6261852129627
-1899.0,119.88480317321103
-1910.5,121.22921220826056
-1590.0,150.38694407135182
-1444.0,167.38654887457642
-1655.5,149.96367597315174
-1905.0,122.48263033661551
-1903.5,120.27696275846183
-1607.5,139.77888974159376
-1467.5,144.02323672674783
-1695.0,115.82740350475592
-1933.5,84.31871915215933
-1951.5,86.8549846599569
-1632.5,117.86614489640837
-1470.0,135.2165202289214
-1690.5,116.28666943729314
-1941.0,87.4885842426526
-1951.5,87.01776243557296
-1639.5,112.19343864504036
-1480.0,123.66292165286295
-1711.0,100.0908532914944
-1968.0,67.38962322795936
-1969.0,62.20279723462031
-1671.5,80.60255112255285
-1530.5,83.33285327001971
-1759.0,50.43782765103291
-2020.0,9.553857845202115
-2043.5,-1.6932443807613016
-1741.0,12.285907724659637
-1604.0,10.436743963350903
-1838.5,-28.926218823538367
-2101.0,-77.96586797939345
-2151.0,-96.29669902622541
-1840.5,-84.43326213852725
-1687.5,-80.77722734133852
-1915.5,-107.25976860545543
-2190.0,-139.34178158323266
-2175.0,-141.4491811196991
-1870.0,-117.45236741673205
-1720.5,-105.08159282385367
-1941.5,-121.88008731969717
-2179.5,-138.38278555687194
-2156.5,-116.76151181492074
-1815.5,-62.21974207311395
-1635.5,-16.152614906056392
-1814.5,-0.11564105569662964
-2030.5,12.308790111921034
-1990.5,56.72834200753284
-1632.0,125.49179871205516
-1444.5,174.33221752542997
-1630.5,180.19608524749898
-1869.5,171.85264651357258
-1860.0,191.4226254439536
-1528.0,238.8058059687021
-1345.0,273.8237671805942
-1539.0,271.8013333546757
-1782.0,255.93347827568368
-1795.5,263.0315419713438
-1472.5,291.5478253447637
-1315.0,304.59630915433877
-1531.5,283.49547186529986
-1785.0,256.49942045925684
-1800.0,261.48603467445304
-1471.5,293.463274600099
-1305.5,309.96218820443613
-1530.5,288.1335823043358
-1791.0,255.74699378302128
-1801.5,253.53691420289144
-1493.5,280.28460578483777
-1325.5,295.4170977820618
-1539.0,274.80000632879563
-1806.5,242.8264423525703
-1819.0,237.38351825129274
-1515.0,257.0324753265182
-1363.0,263.6961347453832
-1582.5,236.75245965439598
-1841.0,203.12826089889768
-1859.5,201.29620908825322
-1544.0,228.6254545443787
-1384.5,244.6763115915303
-1597.0,225.9170273361652
-1846.5,196.5883438920071
-1866.0,193.65036998194148
-1565.5,214.82620451124006
-1406.0,221.90645888564558
-1628.5,194.8745558503518
-1885.5,161.87608129317573
-1891.5,162.9813884846164
-1592.0,196.74174589330022
-1412.5,222.35091396992914
-1604.5,214.18723789377216
-1844.0,194.21085144507154
-1877.5,198.85005747275056
-1554.0,227.40340454197073
-1380.5,243.86486741110912
-1600.0,229.04081267864842
-1845.0,209.1422008563747
-1848.5,219.63793733274773
-1523.0,254.16339845906344
-1360.0,270.5489898897854
-1580.5,247.5365520297624
-1840.0,214.86572439235582
-1858.0,214.77184296700335
-1535.0,246.55183623828447
-1361.5,269.0329713404842
-1571.0,256.5720669888075
-1830.0,231.5934069657062
-1842.5,230.34666802953086
-1523.5,251.24736742129062
-1370.0,258.12874627786186
-1609.0,232.6247954502357
-1868.0,200.4602175422989
-1880.5,193.41557789316607
-1572.5,200.859395502958
-1444.0,182.35424432237232
-1699.5,128.78698582694415
-1980.5,88.64134469911579
-1978.0,118.09376040546292
-1566.0,214.69823665126273
-1311.5,318.4111675708738
-1450.0,377.25494041175864
-1664.0,393.54949919440037
-1684.0,397.85859190920326
-1400.5,395.8599994525529
-1273.5,364.29892231520836
-1532.0,297.5226839893482
-1833.5,232.6162236256411
-1869.5,211.4527611167063
-1566.5,228.83757177504742
-1390.5,239.2089684637225
-1618.0,215.65245801721065
-1889.5,182.50919865883526
-1909.0,177.9540131671705
-1592.0,198.56789892535687
-1435.5,202.53911207857533
-1667.0,167.3990144330669
-1940.5,122.99492929209019
-1976.0,114.01543621600871
-1661.0,142.54459324593256
-1472.5,168.09683573435876
-1664.0,163.88262220314482
-1913.0,151.77662352721322
-1924.5,168.81476714219346
-1593.0,212.67560375685474
-1401.5,242.16039301285167
-1595.5,232.2283294980698
-1861.5,207.52968174221172
-1885.5,208.06869374686025
-1571.0,234.42615813074804
-1398.5,248.10251220850552
-1606.5,226.18960255664155
-1874.5,194.4477428653547
-1897.5,192.78057268037782
-1592.5,220.52547404425997
-1411.0,236.84874861990033
-1618.5,215.62733652030303
-1888.0,179.47409600179898
-1935.0,167.05422720711874
-1626.5,180.3928987699387
-1455.0,185.91376503175255
-1669.0,166.5855418184178
-1936.5,149.14441304510663
-1941.0,163.5883468887691
-1613.0,187.65810777119634
-1488.5,154.18915145564844
-1824.0,17.366537028714163
-2289.0,-203.40636519427238
-2575.0,-450.48010259171724
-2455.5,-678.6890304607273
-2433.5,-859.340060816187
-2840.0,-947.3103924769384
-3099.0,-885.0103607799322
-2704.5,-663.9477549731824
-2104.5,-366.86697084058846
-1746.0,-118.13497262761973
-1863.5,16.788204047240043
-2045.0,71.10463608661382
-1999.5,113.80776077204962
-1636.0,164.7607257077638
-1442.0,187.7773738659582
-1681.5,157.63721474394333
-1987.5,105.83183653752738
-2031.0,86.11679251969892
-1709.0,110.38609362965539
-1511.5,141.38855098133217
-1693.5,148.109909355737
-1927.5,145.65307093755223
-1944.5,167.0065243685302
-1621.0,210.01879054234624
-1427.0,235.99913801305655
-1613.5,222.78382718365629
-1872.0,198.01926603003307
-1919.0,204.67772172199096
-1590.5,244.32207784474843
-1380.0,275.2866823228573
-1570.5,268.4149225298554
-1834.5,244.42408026589086
-1876.0,242.68353246519632
-1572.0,265.75500277914006
-1380.0,276.81382069924126
-1589.0,253.01550851333445
-1865.5,219.8787246867624
-1896.5,218.01136665955593
-1593.5,247.60169022945456
-1394.0,267.56729789857593
-1591.0,251.27951642783142
-1855.0,222.6956034741384
-1906.0,223.33161490122924
-1587.0,255.4292828331741
-1375.5,279.28572126544816
-1579.0,267.9696937002682
-1847.0,243.6252034157847
-1874.5,245.48614258240548
-1564.0,274.4820843527144
-1375.5,291.43659570358585
-1580.0,271.198745822199
-1851.5,237.54312421066584
-1884.0,230.50106780217567
-1596.0,251.28603581968946
-1411.5,260.8104884849188
-1617.0,233.77227751015624
-1888.0,193.7253996988914
-1945.0,180.8173925693768
-1654.0,196.65667099973888
-1467.5,202.30091176073748
-1679.5,172.16601015839694
-1958.0,129.54469508576977
-2008.5,114.80250029157428
-1725.0,130.27437800731036
-1540.0,138.16117108117305
-1728.5,114.68735558474587
-2001.0,85.91177135484381
-2036.5,95.19368814141978
-1720.0,145.9942494036867
-1471.0,197.86942556760107
-1623.0,220.87523445103585
-1860.0,233.7025836599795
-1863.0,273.75088139008363
-1517.0,341.5537443152739
-1278.0,397.2604516539625
-1434.0,414.4004934511312
-1675.0,416.3557814486423
-1698.5,444.5077539994742
-1359.5,501.49764476412633
-1124.0,547.7180551797396
-1295.0,555.7965627154491
-1552.0,547.6910005779139
-1579.5,563.1336951148655
-1256.5,603.3812747262288
-1045.5,628.6428372720198
-1241.0,613.279356051741
-1520.5,582.6145975925918
-1560.0,580.1304412965732
-1253.0,609.598535705954
-1050.5,631.1386922341268
-1241.0,616.0480209863595
-1513.5,584.9653766112837
-1565.0,577.787114530991
-1267.5,598.0551258279157
-1073.5,608.970002132641
-1274.0,585.8031158414083
-1557.0,551.0867734817019
-1597.5,543.3058242836827
-1299.0,562.8328581175052
-1112.5,570.9538264292632
-1324.0,544.0900745673374
-1601.0,508.1178235253061
-1636.0,504.53955843952406
-1334.5,534.4051662702944
-1125.0,557.0500080210745
-1320.0,545.453938560577
-1595.5,521.9881374540057
-1616.5,525.4045608902514
-1314.5,555.0332443105982
-1115.5,569.9282972225199
-1324.0,544.9621085472377
-1603.0,506.88534577092327
-1648.0,500.1160301260984
-1350.5,528.0354023184324
-1141.5,549.2499352808744
-1332.0,533.5556679170659
-1600.5,501.4751927920255
-1663.0,494.50051358767826
-1366.0,518.0798651914195
-1153.0,535.6848149316701
-1345.5,520.7617694584158
-1617.5,493.28778077953916
-1673.5,489.9201052816444
-1370.5,510.2998576254887
-1166.5,516.2822248914497
-1372.5,486.79910542779527
-1672.5,451.0596705931161
-1732.0,449.9712968975683
-1413.5,475.6740132646987
-1197.0,474.1347396864313
-1433.0,413.76985154886285
-1782.5,332.5211402804787
-1894.5,300.2928578175573
-1568.0,342.75158781701845
-1250.5,421.06808158445585
-1362.5,486.4937039818369
-1594.0,532.3589767350385
-1598.5,578.1078250253374
-1269.5,618.6758225702055
-1075.5,618.5900608123527
-1309.5,561.8094244829656
-1636.5,485.0139032169808
-1725.0,442.1936510762271
-1455.0,443.7717321723807
-1247.0,450.709134659101
-1442.5,430.7371668243225
-1714.5,400.5118794791265
-1771.5,398.167351785297
-1476.5,426.42878244363874
-1262.5,445.7494832045634
-1443.0,426.87674158025044
-1728.5,390.134462875538
-1790.5,377.4400697339595
-1508.5,395.9702398171004
-1301.0,410.87887408263646
-1481.5,395.90640627296057
-1745.5,370.5823304380272
-1801.5,371.9916464216274
-1504.5,400.70455225956033
-1295.0,417.1208936582302
-1481.0,394.8783149869023
-1763.0,358.13357188684864
-1828.5,350.4062340325295
-1535.0,376.46498826922243
-1312.5,396.35494506758306
-1494.5,379.64405798948263
-1783.5,345.56447228162784
-1845.5,334.47560011052474
-1561.0,350.89424656535164
-1357.5,357.3531827361388
-1541.5,327.61569509404717
-1849.5,285.07373045113195
-1917.5,272.15288120593254
-1619.0,292.1089106834529
-1402.0,303.603459207215
-1611.0,276.33606038668165
-1899.0,232.00635027787052
-1967.5,214.99262601656997
-1686.0,233.43107624093818
-1464.0,251.0925415506323
-1646.5,239.66404012088782
-1912.0,218.08356249313476
-1963.5,224.57870845084634
-1656.0,260.9599687312537
-1435.0,287.34717086380255
-1607.0,275.48354100482453
-1889.5,247.10910083159334
-1946.0,243.8280342840371
-1654.0,269.4139147040354
-1436.5,284.13052411461524
-1629.5,259.6039079662697
-1904.5,219.39723454317414
-1992.5,209.41104723893218
-1693.0,237.8608696889368
-1458.5,266.008173171553
-1621.0,261.4309881029531
-1888.5,240.61130811605733
-1963.5,243.46123784885438
-1654.5,276.8018258883328
-1418.5,306.21592422974356
-1572.0,307.41715372148093
-1837.0,303.96865630298726
-1872.5,335.42412219480303
-1541.5,396.0939040588122
-1292.0,427.11203213328366
-1508.0,374.02824923457104
-1918.5,235.5508338883714
-2175.0,45.686180556135994
-2111.0,-173.08147178721154
-2073.0,-409.58044498598133
-2502.5,-616.4365909830404
-2867.5,-697.890128469521
-2914.0,-580.1136780553064
-2164.0,-294.7118692504523
-1626.5,30.911302557114283
-1607.5,277.49123098392215
-1767.0,418.3275481139217
-1741.5,497.52402138108664
-1391.0,547.6382329099313
-1162.0,555.9395977916804
-1375.5,508.93472443806786
-1708.0,438.0916055147894
-1822.5,396.9130126344787
-1556.5,400.8984451151334
-1321.0,414.28374195302274
-1489.0,401.8684028588985
-1764.5,374.8225659651826
-1849.5,369.5475346156835
-1561.5,392.2117833678536
-1335.0,407.9834378369827
-1508.0,389.90292635581284
-1787.5,358.1258419926654
-1862.0,353.40011804407686
-1576.5,380.6150593176725
-1342.5,400.84075135222224
-1517.0,383.81961204344657
-1799.0,349.113607641789
-1881.0,339.1948944434098
-1599.0,361.3269986270179
-1361.5,378.0361924684081
-1551.5,358.9230520882319
-1831.0,322.1430876718851
-1904.0,308.67264023165467
-1639.0,325.5963362609218
-1411.0,337.087770869278
-1595.0,315.22620967008726
-1874.0,279.78460787722037
-1948.0,271.47931609011715
-1669.0,295.5212612106512
-1440.0,313.790800116136
-1602.5,296.8800099584546
-1906.5,264.1043244807077
-1966.0,255.74713634423495
-1689.0,275.6416481188849
-1468.0,283.96428327917135
-1657.5,251.30118497383867
-1963.0,200.14063969932576
-2052.0,176.28671110778347
-1783.0,188.3046521082091
-1561.5,196.8566702075073
-1741.0,167.78633186276696
-2043.0,116.41763507406225
-2148.5,83.80397298976717
-1894.0,79.43443381000921
-1692.0,69.90320897493432
-1887.0,28.11114732868036
-2189.5,-26.635924725487783
-2286.0,-54.10611105841049
-2027.0,-48.86190237050887
-1807.0,-48.20137702089569
-1997.0,-80.33719880985646
-2297.5,-124.20754194459737
-2371.5,-136.9915957521042
-2088.5,-111.87578763485156
-1850.0,-86.29026247729307
-2007.0,-88.85224085288657
-2270.0,-98.11238889842008
-2308.0,-70.65347888322472
-1988.0,-1.028863741927502
-1702.5,68.14010064166898
-1814.0,100.13357946568247
-2054.0,109.44290661957317
-2111.0,137.9206034833417
-1797.0,195.60171955848617
-1523.0,247.2892770304104
-1657.0,261.99805618993537
-1913.5,255.78262637405425
-1977.5,268.59178657952543
-1686.5,307.87718951828464
-1435.5,337.79994533829824
-1592.5,329.2590462229864
-1875.5,301.1610733960729
-1955.5,295.27096795323064
-1670.5,319.2226152381576
-1436.5,336.66883151474343
-1613.0,318.1811283439913
-1897.0,282.0474397088942
-1987.0,268.13605724686937
-1715.5,281.41040684725243
-1482.0,284.64736881042154
-1669.5,251.71369079147252
-1985.5,207.06731261653374
-2079.5,193.9525532891521
-1787.5,212.51169472866619
-1549.5,214.00866418267165
-1748.0,163.84923802776552
-2096.5,91.95070079705671
-2215.5,62.82930366714646
-1918.0,102.5961174606269
-1588.5,175.261819621558
-1689.0,233.16500811387414
-1919.0,269.26220502783207
-1967.5,303.6716068455255
-1681.5,332.8788045612042
-1457.5,322.0252527849193
-1664.5,256.6955252431418
-1993.5,180.63979654546148
-2107.5,156.74448487697288
-1869.0,189.7635117018492
-1634.5,207.2549881291756
-1792.0,131.41390158401992
-2072.5,-33.83969208966331
