Raw,Filtered
-1110.0,-64.17899784709752
-1087.5,-41.087184679667814
-1036.0,-22.681953199208145
-998.5,-7.741213866243024
-998.0,4.924310678700092
-1031.5,15.863090233094105
-1026.5,25.07643084744859
-986.0,32.50545478906631
-954.0,38.208600094023446
-965.0,42.10041051831192
-997.5,43.823242295320625
-1005.0,43.15432548847475
-978.5,40.537902658622805
-963.5,37.02079525161305
-978.5,33.546506732822905
-1016.5,30.36439786329971
-1022.5,27.176457583605156
-998.0,23.75260049747731
-974.0,20.26231405338149
-994.5,17.064610027810815
-1037.5,14.411150250006994
-1043.5,12.471374313937588
-1007.0,11.44768342134682
-995.0,11.332164086009428
-1001.5,11.440384015373727
-1047.0,10.403025929301918
-1036.0,6.926499238994543
-1016.5,0.7223657783199258
-1010.0,-7.265718849511002
-1035.5,-15.457080343735816
-1084.0,-22.359321595881937
-1087.0,-26.863533382910532
-1050.5,-28.311809458578388
-1027.0,-26.794014657325608
-1049.0,-23.53091983780909
-1078.5,-20.673335762553123
-1075.0,-20.279060465759194
-1043.5,-23.18564804550772
-1029.0,-28.737407099782946
-1055.0,-35.468431936986605
-1107.0,-41.92900871803943
-1119.5,-46.97206691122514
-1078.0,-49.69551707553782
-1054.0,-49.62193478667682
-1065.0,-47.12033430168484
-1107.5,-43.45466832273923
-1103.0,-40.15556526046798
-1072.5,-38.273751564473955
-1039.5,-38.25486998993052
-1071.0,-40.36174352073832
-1113.0,-44.87632246883082
-1110.0,-51.731635171907506
-1082.5,-60.17192363322855
-1076.0,-69.12561530413889
-1121.0,-77.97619208585878
-1169.0,-86.67782155402315
-1154.0,-94.79776528573402
-1113.5,-100.38688962344123
-1099.0,-99.9521427384357
-1128.5,-89.7951895426273
-1171.0,-67.8414920918883
-1126.0,-34.999535391495144
-1029.5,4.288347151684121
-964.5,42.40407257034582
-952.5,70.17576347760146
-965.0,79.88813970695423
-978.5,68.65392873918734
-987.5,40.13279775347756
-1026.0,3.1880556394849435
-1093.5,-31.896212722176955
-1154.5,-57.37986364931288
-1159.0,-70.1865891982293
-1103.0,-71.75078100969289
-1065.5,-66.44003376438654
-1084.0,-59.504534762668534
-1132.5,-55.096292855517795
-1132.5,-54.870004253954264
-1108.5,-57.82980798066579
-1085.0,-61.609064117065756
-1109.0,-64.2981022048291
-1139.5,-65.4156732948247
-1139.0,-65.44267861860322
-1102.0,-64.7205738455948
-1092.5,-62.94651520176243
-1106.5,-59.59564609680586
-1143.5,-54.55624291352213
-1123.5,-48.269644599915004
-1089.5,-41.470801209052645
-1056.5,-35.038830376836
-1075.5,-30.0267804698523
-1108.0,-27.440656207362135
-1107.0,-27.61339585826918
-1080.0,-29.732771228372748
-1068.0,-32.18294195465984
-1077.5,-33.55814124912211
-1118.5,-33.44659555775223
-1122.0,-32.333098234661634
-1085.5,-30.931840931840387
-1062.0,-29.742338273194484
-1066.0,-29.100483414942452
-1116.5,-29.28636622097438
-1122.5,-30.339858403719177
-1091.0,-31.911752014856493
-1069.5,-33.64767451048779
-1088.0,-35.88467325434975
-1131.5,-39.806233678835014
-1131.0,-46.661987814839605
-1108.5,-56.76534672973718
-1097.5,-69.30503021381898
-1136.5,-83.07230635284449
-1214.0,-97.20543297762791
-1209.0,-111.2341314728618
-1168.5,-124.69845262965308
-1164.0,-137.03047695853843
-1210.0,-147.77025499669546
-1256.0,-156.56231199283246
-1260.0,-162.71461725604362
-1228.0,-164.91220837462524
-1205.5,-161.71696506591016
-1214.0,-152.5583475551116
-1235.5,-138.22584180459378
-1219.5,-120.36544434002137
-1158.5,-100.56038703303072
-1129.5,-79.90200782285875
-1121.5,-59.20505928504906
-1132.5,-39.237639739848696
-1122.5,-20.51087365422967
-1071.0,-2.959988074210166
-1032.5,13.899022907781983
-1038.0,30.379564637918598
-1061.5,46.24671589399307
-1031.5,60.916981675618906
-997.0,73.83372829219009
-968.0,84.47152034457581
-973.0,92.154159320709
-1013.0,96.4291014952552
-1006.0,98.15914804387702
-961.0,100.30524590124573
-945.5,107.07297381764316
-957.0,121.25586370215113
-995.0,141.14143287489807
-978.5,158.81534156060016
-920.0,160.95687468553496
-891.0,132.25815815802477
-953.5,60.97868141400685
-1114.0,-54.6678586235972
-1287.0,-201.91338007990282
-1425.5,-353.84387607178576
-1562.5,-476.2786631101767
-1689.0,-538.8622075455872
-1749.5,-525.2842763683137
-1607.5,-438.09000466255316
-1337.0,-296.8088407806794
-1105.5,-131.21022009450232
-1006.5,27.463015523935503
-962.5,154.7368350209746
-883.0,238.39057639729927
-797.0,279.4250095323097
-767.5,288.37206431265264
-798.0,279.16476490396315
-865.0,263.89875062106967
-887.0,250.48975393860482
-860.0,242.78087584166963
-828.5,241.45818847466103
-831.5,244.88116937151307
-863.0,250.1000500650273
-861.0,254.33382401803402
-833.0,256.2909090025415
-816.5,256.41160712194664
-834.5,255.9872918022264
-877.0,256.10734900506645
-868.0,257.27923091116014
-824.0,259.6064775503852
-806.5,262.8934764960869
-826.5,266.5235303539005
-866.5,269.56178658048356
-854.0,271.3074406044127
-819.5,271.7928772104896
-799.0,271.6185386130333
-825.5,271.2809414619808
-866.0,270.78244172830404
-858.0,269.9271233228267
-829.5,268.8094519473566
-811.0,267.79769250011225
-827.0,267.0596232834929
-871.5,266.3362214032584
-865.5,265.3357741659746
-834.0,264.25508688973645
-825.5,263.7208921525759
-831.5,264.1820616445624
-876.0,265.4839422864484
-866.5,267.0867733770843
-838.5,268.53598777656765
-812.5,269.52230006921104
-834.0,269.52790186370095
-875.0,267.69767684256374
-874.5,263.2910179515389
-845.5,256.2463782002039
-842.0,247.17070092232882
-871.0,236.77227701308635
-922.0,225.4409291911628
-925.5,213.4195158678439
-911.5,201.17469727057522
-901.5,189.32353159771418
-929.5,178.15338724032176
-979.5,167.42476374062227
-992.5,156.83142722029731
-966.5,146.61872793130578
-947.5,137.63575454995225
-985.0,130.84385489874944
-1027.5,126.99838924551275
-1025.0,126.90159333232529
-980.5,131.7335678524145
-953.5,142.75477716773065
-961.5,160.47175280353042
-977.0,184.1119487175038
-938.5,211.94932084699997
-875.5,242.05882340495063
-829.5,272.7148667724259
-809.0,302.301664503049
-822.5,329.31341231129085
-809.0,352.8023402239438
-754.5,372.82842837611025
-709.5,390.248659064478
-715.0,405.90925380705005
-743.5,420.0216628277518
-724.0,432.26897380303745
-686.5,442.3296630034299
-659.0,450.14431558814584
-673.5,455.78990070393337
-693.0,459.42973190809414
-699.0,461.5920124281098
-668.5,463.328276164841
-653.5,465.71050674398225
-666.5,468.9222239636757
-694.0,471.8723800796746
-696.5,472.8531871408083
-646.5,470.6959030924966
-642.5,465.4314593605222
-672.5,458.10843398936026
-731.0,450.2592407223691
-733.0,443.51889859551073
-702.5,439.2975020943993
-677.5,438.2266970067565
-692.5,439.6587791085211
-730.0,441.89459602573544
-727.5,443.2515548165115
-696.0,443.11508548635913
-679.0,442.0142858455425
-702.0,440.7725699426979
-744.0,439.7195243923272
-734.0,438.69989107422873
-708.5,437.5762017765041
-681.5,436.4438203396483
-705.5,435.3719071545707
-750.5,434.204264034601
-755.5,432.77582706823125
-712.5,431.15983689841875
-697.5,429.43008070362754
-718.0,427.1755452088537
-766.0,423.54913755456334
-766.5,418.0427558636524
-729.0,411.12525327168146
-721.0,403.8439112244981
-758.5,396.71948928682576
-822.0,389.2651876931859
-811.5,380.8882067007495
-760.5,372.38992349135725
-747.5,366.5807324859632
-780.5,367.4063395999692
-834.5,378.2708086579602
-829.5,400.5059149266102
-747.5,432.324560597456
-655.5,468.3524367550065
-637.0,500.28977507238244
-662.5,519.3022433238904
-655.5,519.5730329181929
-646.5,501.0429178704048
-677.0,469.45990795665
-742.5,433.7039569217037
-820.5,402.209587317648
-832.5,380.45863259898215
-791.0,370.1967777189933
-772.0,369.8830332377963
-782.5,375.81118112306734
-816.0,383.67915411273975
-810.0,390.22091276781407
-783.0,394.1007159198031
-755.0,395.53073567561154
-776.5,395.09513666461527
-806.5,392.9460182999155
-820.0,389.0024029181225
-785.0,383.62164223839693
-777.0,377.7914661023745
-806.0,372.6224876977906
-845.5,368.78593753267745
-844.5,366.46882592006983
-810.5,365.6509645282431
-792.5,366.16380100018506
-811.5,367.49076484742005
-840.5,368.8018097398029
-847.0,369.4481714574817
-808.5,369.43653949718134
-799.5,369.2942835759625
-813.0,369.4507458652775
-850.5,369.85370156105705
-841.0,370.20854643466447
-814.0,370.416746566774
-800.0,370.5886302719609
-820.0,370.65516939335106
-854.0,370.18262171388665
-846.0,368.704076238353
-819.0,366.14247754828676
-813.0,362.7458750149278
-836.5,358.6008611004249
-875.0,353.3456095342523
-872.5,346.41700740513494
-857.0,337.45541057247834
-849.0,326.35072243064786
-881.5,313.01714106047973
-934.5,297.43373315272936
-945.5,280.0918986468405
-930.0,262.2749014722689
-937.5,245.60886075845633
-976.0,231.17055941517094
-1020.5,219.04871788883574
-1024.5,208.7907490929162
-992.0,200.17606782528753
-985.5,193.49389817687722
-1008.0,189.247460285842
-1070.0,187.8995410142394
-1049.5,190.00582808218078
-1002.5,196.32956175170096
-982.5,207.438099196416
-985.5,223.0319189924222
-1003.5,241.797146641592
-978.0,262.068587793919
-930.5,282.62803375846624
-883.5,302.81262434363146
-889.0,321.99054720588447
-914.0,339.2242750921606
-891.0,353.619520773353
-844.5,364.9366651744537
-823.0,373.7365860152878
-836.0,380.9615130488333
-864.5,387.4877913194238
-855.0,393.9892107303226
-823.5,400.82200779913194
-798.0,407.628839042514
-807.5,413.0809601287624
-841.5,415.5466266230765
-829.0,414.676123188346
-801.5,412.6413021226443
-787.5,413.54697698323014
-820.5,420.78481945988426
-859.5,433.6827902764338
-837.0,445.3578517120855
-787.5,443.0823921438373
-771.0,411.5558326041439
-842.5,338.6467018242754
-983.5,222.05805819067382
-1156.0,73.99387119463563
-1310.5,-79.42677981265331
-1452.5,-205.1854942918415
-1587.0,-274.2526939064287
-1642.0,-271.2578246424713
-1520.5,-198.69030498021195
-1256.5,-74.69783839064277
-1064.0,73.51378128798345
-981.0,217.80430996659993
-948.5,336.33797002443805
-874.0,418.024861830094
-771.5,462.86718216492625
-729.0,478.47356455801474
-758.0,475.0181534024783
-823.0,461.52853088171474
-843.0,444.74284434099707
-826.5,429.48064849727535
-819.5,418.8242170811584
-838.5,413.696277297297
-871.0,412.76638682616067
-859.0,413.4224158666397
-828.5,413.3090108854073
-820.0,411.3282600291942
-848.0,407.6534735812178
-891.0,403.2329037250272
-887.5,399.347495865164
-858.0,397.22231835238426
-844.0,397.4764459844697
-858.5,399.63909031800563
-887.5,402.28275585930265
-885.5,403.8594840368215
-853.0,403.5584317918672
-843.5,401.4546621543708
-863.0,398.0189802461845
-910.0,393.70890221643265
-900.5,389.0574241565193
-879.5,384.87936567086246
-869.5,382.020308111738
-890.0,380.73940623562305
-920.5,380.42170189513763
-923.0,380.0065493955169
-890.0,378.6844049937754
-870.0,376.1556127173943
-900.0,372.3685296369454
-940.5,367.2766950654379
-946.5,360.9504023454274
-923.5,353.716065442732
-912.5,345.890682989839
-938.5,337.3216295896855
-988.0,327.39252152961126
-987.5,315.6706760935905
-969.5,302.5241157268459
-976.0,288.9812638888154
-1016.0,275.97588861166275
-1064.0,263.8052670825847
-1055.5,252.2736928153789
-1033.5,241.12714211940457
-1037.5,230.16819784878155
-1071.5,219.0784277091426
-1116.5,207.48698366879816
-1127.0,195.45598226224743
-1100.5,183.84563669951956
-1093.0,174.03012191568217
-1133.0,167.2179984407261
-1163.5,164.1389694667379
-1161.5,165.37218568125283
-1122.0,171.7300740358007
-1092.0,184.02727453484516
-1098.5,202.3859314482734
-1114.5,225.87261356363348
-1076.0,252.8860009058072
-1011.0,281.8324486491356
-975.5,311.3849053161509
-960.5,340.26835482866903
-967.5,367.129944074646
-942.0,390.8263794585084
-899.5,410.7813482116724
-862.5,426.9316233844872
-866.0,439.380461376541
-891.0,448.32242744096243
-882.5,454.4048128224475
-848.0,458.9648075676958
-837.0,463.5702514962728
-853.0,469.1149412419525
-878.5,475.3455459347683
-861.5,481.28356913925427
-817.0,486.0394204698922
-806.0,489.19954495330546
-829.0,490.6362229090559
-867.5,490.2871239728822
-875.5,488.2661380905672
-833.0,484.9824206232797
-811.5,480.84391911772843
-848.0,475.79132678566816
-895.0,469.3452315105074
-895.5,461.3013468927636
-867.5,452.30638673344106
-872.5,443.5218722095242
-892.5,435.59863159638917
-941.5,428.0290054880702
-946.5,419.5632482733923
-916.5,409.23695691738055
-912.0,397.0055287119181
-947.0,383.5352170727428
-998.0,369.55352673410084
-1014.0,355.37643452443456
-1012.0,340.8462553845874
-1009.0,325.6219384534031
-1013.5,309.8110177660172
-1056.5,294.8659817895117
-1071.0,284.2109102062415
-1066.0,282.74099728013437
-1076.5,294.8400159801424
-1060.5,321.7224656057941
-1014.0,359.69904741296654
-964.0,400.5753358948938
-893.5,434.1257664095974
-860.5,451.4988067519058
-891.5,448.170387935166
-955.0,425.4382307372766
-994.0,389.94654530448827
-1014.5,351.29165409410507
-1041.0,318.5398509676977
-1073.0,297.1924290104612
-1105.0,288.0356483006045
-1097.0,288.1685523263575
-1054.5,293.1521020950436
-1041.0,298.8608448692845
-1058.5,302.41530406658603
-1100.0,302.48063042441674
-1095.5,299.2885690983411
-1072.5,294.26716348978084
-1053.5,289.1244974929215
-1088.0,284.8348825465274
-1128.5,281.32559564671175
-1124.5,278.0677669687103
-1089.5,274.8414103388528
-1078.5,271.84878888170476
-1106.0,269.2305710385459
-1153.5,266.7532973851882
-1142.5,264.08608603664317
-1109.5,261.2189940471327
-1100.0,258.40539530304915
-1127.5,255.7305670888701
-1165.5,252.96317217423467
-1160.5,249.93614523670846
-1133.0,246.9098982868691
-1125.5,244.3355757147367
-1145.5,242.2488598526456
-1188.5,240.0755472266807
-1174.0,237.14078673426465
-1150.5,233.27859869497442
-1141.5,228.82292165356338
-1174.0,224.06100679948113
-1217.5,218.8699808108185
-1207.5,212.92089744971014
-1185.5,206.0418786976969
-1177.0,198.19060909657478
-1210.5,189.16344450876056
-1256.0,178.66769304863584
-1262.5,166.92959984452278
-1248.5,155.15585649742297
-1235.5,145.0926160914269
-1265.0,137.85000785187276
-1318.5,133.0090728745039
-1313.5,129.36525900861938
-1279.5,124.94418148075638
-1274.5,118.52969534757338
-1298.0,108.90565566572923
-1328.5,94.8559174918827
