Raw,Filtered
1401.0,179.10059017713252
1353.0,165.14043876437873
1347.0,147.41632925703757
1350.0,126.64481208139122
1361.0,103.52329785964622
1302.0,78.46028198204344
1241.0,51.752689761134775
1231.0,24.207157639358726
1242.0,-2.5045721381661625
1208.0,-26.31698922303058
1173.0,-45.71679170828576
1137.0,-60.27919258854075
1127.0,-70.4347042168756
1179.0,-76.96903002195857
1167.0,-80.83781293554892
1133.0,-83.19148839768658
1119.0,-85.12237285607821
1118.0,-87.13298352483261
1161.0,-88.94466272313599
1164.0,-90.03169364750448
1130.0,-90.37512368978864
1105.0,-90.57093646156638
1118.0,-91.15809239280763
1166.0,-91.96267602506236
1170.0,-92.20555638060975
1131.0,-91.18440775617526
1108.0,-88.72790130771028
1122.0,-85.05025626283233
1167.0,-80.43462851711882
1187.0,-75.24963170550791
1171.0,-70.13742523619594
1145.0,-65.83866341818197
1144.0,-62.6296359318668
1190.0,-60.031755962323494
1196.0,-57.29310886295383
1180.0,-54.24002474397236
1164.0,-51.586632240058776
1171.0,-50.352855981292194
1201.0,-51.007919840916344
1211.0,-53.164915480166044
1180.0,-55.92998383716837
1157.0,-58.34188087199476
1154.0,-59.519647488618055
1192.0,-58.74813606735632
1211.0,-55.81174531487726
1192.0,-51.32992326378256
1169.0,-46.547526057549916
1176.0,-42.56224394043494
1229.0,-39.69009804713921
1230.0,-37.57763366049976
1197.0,-35.82109652321368
1184.0,-34.33329900736706
1193.0,-33.15968978507546
1234.0,-32.21589989222882
1238.0,-31.43840285526186
1212.0,-31.132595639336614
1185.0,-31.92033995738185
1197.0,-34.198485497151424
1235.0,-37.70850128636312
1223.0,-41.718861271652614
1204.0,-45.56400850127217
1173.0,-48.89303439370329
1180.0,-51.463716001938
1213.0,-52.974565194640505
1222.0,-53.33351439279373
1190.0,-53.05088945999155
1182.0,-53.12962635736022
1179.0,-54.398162831939004
1216.0,-56.95538854828014
1219.0,-60.287917152773645
1189.0,-63.803978318235295
1151.0,-67.0966522634181
1169.0,-69.7525929083345
1213.0,-71.20840470923002
1208.0,-71.04795622621023
1177.0,-69.409694430288
1159.0,-66.90188611405532
1186.0,-64.04284278137351
1223.0,-60.91608017169514
1218.0,-57.487244569786036
1201.0,-54.142833051621324
1183.0,-51.680354934504045
1187.0,-50.687762837816884
1242.0,-51.055041072378366
1239.0,-52.176447622800595
1206.0,-53.49833587136498
1162.0,-54.68314507103398
1198.0,-55.2900689115015
1235.0,-54.61690879557643
1237.0,-52.15868929454716
1212.0,-48.24808021586081
1191.0,-44.06207251884457
1209.0,-40.86784016736746
1249.0,-39.268908732334026
1259.0,-39.15989828398645
1226.0,-40.209620330212566
1207.0,-42.143943660517074
1197.0,-44.55815574986893
1231.0,-46.75924621990818
1255.0,-48.13619147242097
1229.0,-48.777316220726206
1193.0,-49.57552876907481
1200.0,-51.5730853310999
1238.0,-55.16726674324694
1238.0,-59.93119906636651
1210.0,-65.07852598643564
1183.0,-69.97849791045307
1183.0,-74.33552919407445
1204.0,-78.22470482007652
1220.0,-82.20633882395651
1187.0,-87.2364855943404
1168.0,-93.97867324870569
1171.0,-101.82636443003588
1190.0,-108.61233076581487
1195.0,-111.58732935223199
1139.0,-109.06805970229686
1140.0,-101.50390991432451
1178.0,-91.29965842884786
1237.0,-81.79224121852394
1247.0,-76.1332046599417
1209.0,-76.37972488381271
1173.0,-82.77225332179626
1164.0,-93.46698500203257
1195.0,-105.22501813264473
1196.0,-114.980948419307
1161.0,-121.28086104533986
1133.0,-124.50523041655717
1151.0,-125.87665119484396
1190.0,-126.34551786108739
1180.0,-126.32657980165709
1161.0,-126.15184729481977
1135.0,-126.38512828144106
1142.0,-127.5802988734334
1189.0,-129.89674924577793
1195.0,-133.05163392191764
1150.0,-136.44994198976687
1124.0,-139.08803427870495
1131.0,-139.411634848044
1190.0,-135.77388962854076
1193.0,-127.52041307324308
1160.0,-115.64065185334698
1155.0,-101.97539880821265
1199.0,-87.52493742820539
1285.0,-71.73931442060568
1285.0,-53.97941543521685
1225.0,-36.11821144892856
1200.0,-23.90152985132889
1240.0,-25.638276671534374
1317.0,-48.86143945939733
1318.0,-96.66689463742776
1175.0,-165.07451126259855
1003.0,-242.26878860249204
931.0,-310.61566752547134
944.0,-351.86507799965057
939.0,-354.07524065856455
957.0,-316.816471955539
1029.0,-251.46185174596198
1149.0,-176.28885044483542
1261.0,-109.32434240530122
1303.0,-62.66341717798559
1262.0,-40.21596521408966
1232.0,-38.60540676172448
1227.0,-49.96970566570659
1261.0,-65.47062307708453
1256.0,-78.39526653952888
1234.0,-85.72430775824833
1199.0,-87.62888944307608
1215.0,-85.61727075356366
1239.0,-80.92026718254463
1274.0,-74.19428285611582
1244.0,-66.19128054164091
1236.0,-58.215281518741996
1245.0,-51.74855039044273
1297.0,-47.73964973595037
1307.0,-46.34408111671526
1266.0,-47.21411631441873
1243.0,-49.80833100798239
1249.0,-53.42345978749486
1277.0,-57.24862728814342
1292.0,-60.738795422341425
1258.0,-63.99767482739804
1235.0,-67.60996607225339
1235.0,-71.95474914106246
1274.0,-76.71412019646195
1261.0,-81.10897740816189
1235.0,-84.53840233868928
1222.0,-86.86814668319603
1223.0,-88.13221632600418
1268.0,-88.14777186515562
1264.0,-86.53676287434567
1236.0,-83.00315267622395
1235.0,-77.38617207149416
1248.0,-69.43560512907143
1294.0,-58.77058729972218
1305.0,-45.290135986737525
1303.0,-29.62059741518648
1296.0,-12.981948242793433
1324.0,3.5016004734702975
1384.0,19.33385778102487
1396.0,34.493020748336974
1379.0,48.89750586379241
1372.0,62.197859212836626
1395.0,74.06290198269264
1448.0,84.40427562448104
1463.0,93.08522880577719
1440.0,99.45794293763231
1417.0,102.4334214539551
1413.0,101.14778485708143
1476.0,95.49634803566789
1463.0,85.95831619051371
1407.0,73.04011353674755
1376.0,57.1027905617281
1370.0,38.7241767265861
1386.0,18.932746911638695
1371.0,-1.2170787397844727
1332.0,-21.323828462862018
1274.0,-41.71263325505923
1267.0,-62.72859622421543
1299.0,-84.01665266040567
1274.0,-104.54914692374084
1225.0,-123.2790097139924
1186.0,-139.68568719669935
1180.0,-153.81281337613154
1204.0,-166.0686890666667
1201.0,-177.12925588956836
1178.0,-187.78748503530397
1142.0,-198.4394013361465
1138.0,-208.4647722644686
1157.0,-216.25433895828246
1153.0,-220.18945182117466
1129.0,-219.86578025049434
1110.0,-216.49164189082194
1151.0,-212.1604861227986
1194.0,-208.70831486272618
1179.0,-207.02246775388915
1145.0,-206.99529571379543
1132.0,-207.77268516025063
1140.0,-208.09106909155236
1172.0,-206.8322323417464
1189.0,-203.7476225718895
1174.0,-199.80507402544214
1154.0,-196.64446413941099
1155.0,-195.42690051575158
1193.0,-196.05437919502805
1205.0,-197.42911860598957
1164.0,-198.39431360539817
1150.0,-198.41237906899673
1159.0,-197.5104490478711
1197.0,-195.88539679669043
1212.0,-193.74630998860994
1184.0,-191.39836250973536
1165.0,-189.1641506361101
1174.0,-187.07989667241725
1211.0,-184.81997516231456
1218.0,-182.13429715392607
1196.0,-179.36877324257455
1189.0,-177.37471696263572
1191.0,-176.7647373937084
1227.0,-177.26789002951938
1234.0,-177.85534901506767
1198.0,-177.45339071009698
1177.0,-175.5144111671051
1200.0,-172.08267973539722
1243.0,-167.6532793050523
1247.0,-163.17015362422566
1231.0,-159.98574310629766
1209.0,-159.38563268990725
1217.0,-161.7972064384349
1240.0,-166.38115054793738
1245.0,-171.4841567774801
1212.0,-175.58435151506063
1196.0,-177.92041671091937
1191.0,-178.48009863282334
1241.0,-177.75743375718426
1240.0,-176.72243220632348
1224.0,-176.82753316764035
1198.0,-179.55676832854755
1200.0,-185.54816677736812
1223.0,-194.02637585070036
1230.0,-203.16431286493003
1184.0,-211.0917428220498
1152.0,-216.67601804719294
1163.0,-219.6114256740085
1205.0,-220.15570180542215
1216.0,-218.9974280339857
1193.0,-217.17977207468562
1165.0,-215.7015944453094
1175.0,-214.8987484158413
1215.0,-214.2660749571853
1220.0,-213.07554510034328
1188.0,-211.2300517566393
1178.0,-209.45071572395102
1193.0,-208.6285631475927
1236.0,-209.08469297514694
1223.0,-210.4654204441755
1195.0,-212.16460626308998
1176.0,-213.64002489567014
1186.0,-214.38176642138305
1217.0,-213.91882901054237
1240.0,-212.1620268710646
1209.0,-209.7178591506904
1181.0,-207.59669838015878
1201.0,-206.40716628350202
1240.0,-205.84298632888635
1242.0,-205.03472372455357
1220.0,-203.37530362761495
1190.0,-200.93759193358926
1204.0,-198.18654904462284
1264.0,-195.53971406328156
1262.0,-193.34362409656848
1225.0,-192.09845242684133
1220.0,-192.35924002903676
1220.0,-194.2197073874158
1253.0,-196.9527590066396
1247.0,-199.2998422649492
1239.0,-200.16813582217492
1212.0,-199.0914431549642
1220.0,-196.23111373523835
1254.0,-192.2812591374641
1271.0,-188.55869746740706
1248.0,-186.9709980503848
1234.0,-189.39273878333097
1236.0,-196.6178402704428
1257.0,-207.74018797375373
1243.0,-220.59985575404
1193.0,-232.94812319833594
1172.0,-243.35762647698766
1169.0,-251.3428807114857
1210.0,-257.0278763344329
1230.0,-260.89748602964715
1184.0,-263.6335069430348
1141.0,-265.73771545703033
1162.0,-267.0917631779592
1209.0,-267.0626583382722
1207.0,-265.3404887137456
1182.0,-262.7273475169432
1173.0,-260.8571669147534
1176.0,-260.848881577669
1219.0,-262.11250502502145
1230.0,-262.5016843579963
1186.0,-259.7191052942491
1169.0,-252.72762157070022
1187.0,-242.02717792254325
1238.0,-228.75074569265746
1278.0,-213.49043533761738
1297.0,-195.8632820898871
1291.0,-175.2380521715667
1262.0,-152.3296244966087
1298.0,-130.83947924542989
1338.0,-118.05382259608525
1361.0,-123.46184430678869
1379.0,-155.236331593583
1294.0,-215.71624084982082
1176.0,-298.15010598117124
1080.0,-386.9185845413618
977.0,-461.87693520231966
910.0,-505.2013576825244
913.0,-507.70665207973923
1000.0,-471.89966462694883
1099.0,-410.65642953009893
1159.0,-342.29973764006365
1208.0,-284.1844019660523
1234.0,-247.34601320546398
1267.0,-234.2123613966066
1252.0,-239.8837030339626
1210.0,-255.7345526032419
1179.0,-273.2202071179489
1175.0,-286.3416368475277
1209.0,-292.4954128694241
1217.0,-292.1844933342485
1203.0,-287.9853490183683
1169.0,-283.0101802496898
1200.0,-279.40694744305216
1239.0,-277.7053213456154
1236.0,-277.3211422660249
1209.0,-277.5660020374889
1178.0,-278.17163729564686
1196.0,-279.06551101869763
1249.0,-280.0140432231198
1238.0,-280.70288762234605
1210.0,-281.0463387906748
1185.0,-281.1629564417039
1204.0,-280.99776713602813
1242.0,-280.1764157964385
1241.0,-278.4132757893619
1221.0,-275.98231562010903
1209.0,-273.5525937946187
1213.0,-271.4616965848976
1266.0,-269.26149815326517
1261.0,-266.092126136374
1235.0,-261.45665885314594
1216.0,-255.53026154675672
1252.0,-248.75715612608877
1296.0,-241.32580725837752
1300.0,-233.12072825540812
1290.0,-224.02124959084603
1270.0,-213.99606449279185
1288.0,-202.88479317604276
1338.0,-190.37650713208234
1368.0,-176.52476608728676
1362.0,-162.32394322820545
1342.0,-149.5316271817082
1354.0,-139.6353338951928
1416.0,-132.83993354396625
1423.0,-128.205946211599
1395.0,-124.2821245965491
1383.0,-120.28339989942073
1386.0,-115.42470332081837
1419.0,-108.92096606134643
