Raw,Filtered
870.0,68.98851362424017
868.0,56.99746885255296
853.0,29.214621984482648
788.5,-22.97218261083895
712.5,-91.92161977441891
659.5,-153.68467981311707
613.0,-180.10036171798342
646.5,-155.7608033201884
711.5,-89.21124517183156
793.0,-10.814190051203298
859.5,42.488078878835665
864.5,46.82501579527235
812.5,3.0663332410983912
710.0,-67.10796755371408
648.5,-137.00265806793288
624.5,-189.80251843162287
600.5,-222.11327384683966
572.0,-237.53944331643183
535.0,-240.22932087195858
555.5,-234.50627666644624
577.0,-226.82805522984677
597.5,-223.6377719334951
584.0,-225.96189578995677
546.5,-228.05085684164538
555.5,-223.43752640662194
590.5,-212.19617743099548
619.5,-200.83267299196075
613.5,-194.96090778644262
582.5,-193.74673158214358
580.5,-192.52149769279683
612.0,-189.40398199055556
625.5,-187.10036804214488
620.5,-188.09362822547848
585.5,-190.3990264948884
581.5,-189.97798770374754
607.0,-186.5639415344239
630.0,-184.854845251349
613.5,-189.21657085779748
575.0,-198.71574735387813
563.0,-208.70756966677197
576.5,-216.42034752138292
585.0,-223.13021121011758
567.0,-230.8293101872256
535.0,-238.88152491824607
524.5,-245.53985790046622
536.0,-251.7080035513432
547.0,-260.80445258808595
528.0,-274.1789331049574
473.0,-288.42834419602406
465.0,-299.0018564828114
487.0,-305.742424528062
494.0,-312.78376371607516
473.0,-322.7027736744597
427.5,-332.8780685400488
419.5,-339.07604360850803
446.5,-341.07840079921306
470.5,-341.9799416717958
452.0,-341.62321153699526
418.0,-333.5550301540664
444.0,-311.00411408332957
517.5,-275.2289581740039
561.5,-235.61171754761267
590.0,-200.73941857712657
591.5,-170.59468598794365
624.0,-138.30071897842257
672.0,-98.6014694737729
735.5,-53.45597722538001
789.0,-9.965638937319113
785.5,24.82994909281784
793.5,45.70572222876898
822.5,47.85624325751935
828.0,27.942583554465898
780.5,-11.343199026838704
683.0,-59.72540069149045
644.0,-105.49820858190364
631.0,-143.81769293194938
622.5,-177.42825892815833
573.5,-209.10139026361793
513.0,-235.60626358998644
495.0,-250.8608070833503
513.5,-253.86984742535964
546.0,-251.10268872583427
530.0,-250.57113884037653
487.0,-255.36344545752192
480.5,-263.8066013210088
500.0,-273.5695694701103
508.0,-282.4733333253871
494.5,-285.9208221516912
464.5,-278.58257626100374
463.0,-263.35887645227547
497.5,-257.80239387961706
512.0,-284.543895534787
450.0,-346.2993844008744
340.5,-404.33734176641275
334.5,-381.0000736834579
592.0,-189.7859025554353
1044.0,220.1452260518073
1576.0,821.3119192720214
2075.5,1484.2988808303542
2675.0,1999.1556733039483
3140.5,2160.6876075973696
2845.0,1886.5240436478923
1912.0,1280.7013301573697
1117.5,575.2959184721797
673.5,-12.846772240764722
488.5,-392.0841730794699
301.5,-592.6773725148942
65.0,-683.7091479308086
-53.5,-705.2714530819903
14.5,-667.1788901805876
198.0,-584.5007053832069
325.0,-493.612662747449
343.0,-432.2851790835541
297.0,-413.052096381695
290.0,-420.55241252137796
317.0,-431.3527407757517
346.5,-432.57949032795244
336.0,-424.2098993807259
322.0,-410.8235134396478
326.0,-395.783520157901
369.5,-381.4065433050404
393.5,-369.66094754623435
395.5,-360.33564046492967
369.5,-350.3423989072647
388.0,-337.14164031702603
430.0,-322.36826803840415
452.0,-309.9243972634478
451.0,-300.046273899159
430.5,-287.2181399246315
451.0,-265.59854478497573
513.0,-235.7127057984245
560.5,-203.97981007386971
571.5,-175.71730654244206
561.5,-150.6850842623727
588.5,-126.51987224957435
642.0,-104.54268076862564
669.5,-89.30147259795217
661.0,-82.10212491197547
640.0,-77.44286758265227
639.5,-67.81021997966414
683.0,-51.222137437578965
731.0,-32.00062063813829
734.5,-13.996296500709917
704.5,4.539425221520958
738.5,27.557853831503024
791.5,54.084932498706436
827.5,77.30095399424299
825.5,91.6041128971969
815.0,99.22877046477532
826.0,108.62919236086267
855.5,126.22822121939237
879.0,149.54070071843728
887.5,167.5539073939061
888.0,168.1809328286073
881.0,148.34704286760666
860.0,120.51704884729452
836.5,109.6459407219063
831.5,138.87728046140367
913.0,211.38740026162023
1033.0,302.4900599843843
1112.5,371.0644451831963
1120.0,383.89400630096077
1049.5,334.8023044812188
937.5,244.70128067774277
850.0,145.0281922145318
784.5,59.717773336341025
735.5,-1.479478441550441
681.0,-38.54258920550242
644.0,-55.03613451596567
640.0,-56.65295037670322
665.0,-51.688540648368416
693.5,-47.973705059480466
674.0,-47.45817548612888
634.5,-45.48819007917288
653.5,-37.2924472209198
703.0,-24.489956600221433
718.5,-13.435199284196642
708.5,-7.473256512068389
678.5,-3.0956211651315186
694.0,5.300800613603428
738.5,18.64616341665095
760.0,33.18595892239429
758.0,46.57231026151517
749.0,61.34626838007604
763.0,80.9620067475602
812.0,103.7664927477079
850.5,123.27754030828703
850.0,134.83689623844614
818.0,140.20356159404702
824.0,144.32669519296473
852.5,148.9340241251464
879.0,151.57894141405103
863.0,150.86402324648205
817.5,149.7522164777415
829.5,151.69195019989456
860.0,154.89735658905894
874.5,153.39488670223253
852.5,144.3496822111589
800.5,132.218629379207
793.5,124.04388480258584
825.5,121.80980126390233
838.5,121.51474896634801
823.5,119.46142044350108
779.0,116.83074984385632
790.0,116.64704134431567
813.5,118.14911662967253
831.5,117.06331686667308
813.0,111.6874425477042
763.0,106.22275515462235
774.5,106.34239024560776
811.5,112.66371848346031
826.0,120.72787554106034
822.0,127.24816855071956
791.5,134.1225191151234
813.0,145.2185910935155
852.5,160.89693655509492
882.0,177.8049795034068
880.0,193.5955851539779
865.0,209.34990723866423
889.5,226.28026575802537
929.5,242.1679393237635
958.5,254.00586840543642
950.0,264.38010822040354
935.0,282.41175208774155
967.0,315.66760720175535
1046.5,361.11104892847607
1096.5,405.8525156241287
1126.5,437.98157826311575
1124.5,456.4467309604627
1116.5,470.08294208556265
1146.5,487.80045449500017
1203.5,510.73125978008767
1232.0,533.1162444746656
1190.5,547.8560431735516
1192.0,549.148753445388
1207.5,531.9246804503665
1192.0,493.5517023990568
1109.5,438.2872243362299
1015.5,377.731922077921
969.5,323.83500266368986
957.5,281.1313098812976
932.0,246.93130472447132
891.0,218.4383577904495
835.0,197.3021941224516
824.0,186.2584362438488
856.5,183.37861504214857
866.5,182.2994634403146
846.5,178.09727637249148
793.0,170.7207081747363
803.0,162.10528055918564
823.5,152.84303533679116
836.5,144.5493758409273
809.5,143.45578701084943
771.0,155.17624681910942
781.0,171.4867551368189
817.0,166.05765717015638
815.0,114.68904654749291
732.0,31.563270782769678
624.5,-10.538657651627034
712.5,96.51072769149532
1064.0,435.07255921304295
1620.0,1000.8284950076127
2289.0,1683.704224383853
3152.0,2304.35653585335
3217.5,2683.2662517892923
3202.0,2704.901011503491
3182.5,2355.3394053204383
2482.5,1729.1381456848783
1469.0,999.1612777684243
907.5,348.9842858651279
603.0,-100.26473568396199
395.0,-321.2722527066859
280.5,-358.16581781276346
299.5,-283.3397671290271
453.0,-167.51276894095062
594.0,-66.49340854971433
657.0,-12.291792398686852
628.5,-6.851512637424605
574.0,-27.552622789075627
565.5,-45.95469507264076
596.0,-46.442619648527796
632.5,-30.477206584922754
633.0,-6.988154694147482
623.0,17.873115028601063
651.0,42.01439219787969
699.5,63.2951681523075
736.5,78.91783725278881
717.5,89.43673155265586
705.0,100.24384343297558
723.0,116.61259316096653
771.5,138.02984067208757
809.0,159.4475206698923
807.0,178.16348462729695
795.0,197.45911482562485
828.5,222.2949460504964
879.5,252.6828282963873
926.5,283.00449842517196
933.0,307.410104988165
914.0,323.9934242218814
932.0,333.6049937542598
976.0,337.4516535226978
984.0,338.2359507394288
952.5,341.6589540879279
917.0,352.0703851102238
961.0,365.2030922829497
1015.0,369.7108581445739
1018.0,361.57595130644233
974.5,357.2991055797921
939.5,387.22863109522194
1040.0,469.8161316848343
1221.0,590.5071218279561
1361.5,707.3064184432327
1397.5,778.8570973227687
1363.5,789.5698802526883
1333.5,752.5945202002918
1307.0,694.7136230875817
1260.0,640.298200263247
1213.5,604.3320718494781
1179.0,591.6794724107058
1176.0,597.2088989234869
1213.0,607.6273503570472
1231.0,608.4107990324256
1205.5,593.0810056788025
1135.5,566.2952736075808
1107.5,536.8686784589484
1122.0,507.8974352324485
1077.5,474.5667611989214
1028.5,431.26025372723535
971.0,379.39209237408255
