Raw,Filtered
-1508.0,344.29326350971667
-1458.5,350.9294661484212
-1502.0,346.38205903308943
-1571.0,333.8791265539702
-1593.0,322.5725253871284
-1536.0,314.92335098485296
-1500.0,305.2913570730725
-1560.0,290.9173704862518
-1626.0,278.6049765703526
-1642.0,276.39453766893666
-1561.0,281.2101963435837
-1531.5,280.3512786513029
-1575.5,266.5091493647862
-1659.0,247.30092552213046
-1675.0,236.83986444165612
-1612.0,240.11830012825965
-1557.5,249.82771317171873
-1582.5,258.14949146021354
-1639.0,266.4635857919846
-1630.0,280.1829683468002
-1552.0,297.4440046072865
-1497.0,308.998657632482
-1528.5,310.40836950644405
-1596.0,309.3796879776862
-1595.5,316.75786232627513
-1517.0,332.11891033658566
-1459.0,343.214517426007
-1499.0,340.6914218992888
-1570.5,329.30341765180543
-1587.5,321.52818712324375
-1528.5,322.6103737879033
-1480.0,326.4439008127903
-1508.5,326.07979317434024
-1576.5,323.03899437346394
-1588.0,322.7462242209199
-1523.5,324.17230068224205
-1480.5,320.5307898470332
-1519.5,311.6365276526308
-1585.0,309.6185673177156
-1593.0,325.50672363972245
-1506.0,349.0926421351703
-1451.5,345.9665908369276
-1549.0,277.74587491446994
-1769.0,126.66755861025743
-2020.5,-94.98178771194229
-2182.0,-349.130795529
-2330.5,-577.749439993522
-2548.5,-712.0559094927804
-2684.0,-698.3310590281164
-2455.0,-534.452197195116
-2069.0,-282.91133986454105
-1785.5,-35.87423650902079
-1692.0,143.77935095630153
-1685.0,252.19104904106337
-1608.5,321.32325288305776
-1463.0,374.0878017352236
-1371.0,405.75805812550607
-1411.5,403.12342151499405
-1521.0,370.39607990482637
-1589.0,330.3207449248945
-1549.0,303.67779761893473
-1502.0,294.4490341542447
-1526.0,295.305717698737
-1581.0,300.78070400274964
-1592.0,309.7896897257285
-1528.5,318.28647620971725
-1487.5,317.285361928279
-1522.5,301.9047136447764
-1604.0,279.19027480340316
-1628.5,262.4998034901283
-1584.5,257.9548895715625
-1550.5,258.9925652005311
-1584.0,254.4429586562575
-1629.5,239.19864619768987
-1669.5,216.06351472346046
-1645.5,190.9924090340762
-1636.0,171.20951360320896
-1671.0,167.3123752068169
-1689.5,190.66834947987093
-1640.5,242.64061026866318
-1536.0,306.4469508549326
-1439.5,354.5647071527892
-1456.5,368.16464274639253
-1529.0,349.6220749959111
-1577.0,315.5902025083891
-1564.0,280.0115892335143
-1545.0,246.59160296938495
-1606.0,216.0109834080591
-1681.5,193.78017940748063
-1710.0,185.87238483339934
-1648.0,188.508628768748
-1604.5,188.3662940608442
-1639.0,175.7449594730066
-1722.5,154.6555708024075
-1758.0,136.5457940791705
-1713.0,125.56125576982512
-1675.0,114.34353548624712
-1718.0,95.1444836984747
-1804.0,70.67044807405401
-1842.5,50.09771756329027
-1798.0,36.33119872285832
-1768.0,22.335060660792827
-1815.0,1.419874397058237
-1891.5,-22.966404326177624
-1927.0,-41.4854030829263
-1893.0,-51.2286277071003
-1845.5,-59.05433876765433
-1882.0,-71.32935694834805
-1951.0,-84.27789316436333
-1981.5,-88.37122112452353
-1913.0,-80.71945222343676
-1851.0,-68.20403136328285
-1867.5,-56.99201208084452
-1913.0,-43.26671301493357
-1909.0,-18.460363738729455
-1809.0,18.11934309557241
-1724.5,57.03802973937036
-1716.5,90.34131184187258
-1753.0,121.01919327761442
-1725.0,156.9835892766758
-1636.5,197.68315672173094
-1540.5,232.1069039098985
-1557.0,251.70806683847667
-1605.0,261.2545682161079
-1610.5,272.87527064891736
-1539.5,290.8025550375548
-1475.5,306.5962384407366
-1490.5,310.6402550285661
-1554.0,304.43694598784043
-1582.5,297.9077895702828
-1537.5,296.2654398352565
-1487.0,294.42070775272896
-1512.0,285.7910841435878
-1583.5,272.5450542414976
-1620.0,262.93592574699494
-1565.5,259.8815014090411
-1519.5,257.24764758827257
-1553.5,249.19425610771737
-1616.5,239.25376753801697
-1641.5,236.04225001133307
-1582.0,241.391897012645
-1528.0,247.63671591560274
-1550.5,248.24281533598358
-1606.5,247.22097393949488
-1623.5,253.95595125566925
-1555.0,270.0170573337163
-1484.0,285.915876956949
-1503.0,292.6552202087128
-1559.5,292.83229714036946
-1577.5,296.45917702259146
-1517.5,307.19981263726964
-1454.5,317.52954891445575
-1472.5,319.08534988259146
-1530.5,313.9516432780546
-1566.0,311.6519297355755
-1505.0,316.28000706198225
-1447.5,321.5304452815583
-1470.5,320.2142146340086
-1528.5,314.7329680588937
-1559.5,313.79085168229835
-1505.0,319.96006494857886
-1433.0,325.6585506917439
-1466.0,323.46514978715044
-1530.5,316.51659799160836
-1557.5,314.30162410523224
-1495.5,319.4288328345411
-1439.0,323.7000830526267
-1467.5,319.13272871797767
-1535.5,308.949776265409
-1562.5,303.4937206638217
-1508.5,306.5396453851579
-1455.0,310.4416873955403
-1476.0,306.44321007930023
-1541.5,296.03735852052955
-1577.0,288.22353609979893
-1531.0,286.9600596984614
-1470.5,286.32820734195764
-1502.5,279.8722775238806
-1566.0,270.6596335000452
-1598.5,267.55502364390406
-1537.0,272.60984904072996
-1481.0,277.27680224082155
-1506.5,273.29122920234374
-1567.5,263.7211747389289
-1605.0,259.00754231227626
-1549.5,263.00838619030503
-1488.0,267.7124048605157
-1511.0,263.7493979277188
-1576.0,252.6305082013226
-1615.0,244.4645274661026
-1568.0,244.5557719979983
-1509.5,247.0300907508349
-1526.0,243.65367498178824
-1593.0,235.28118368094388
-1624.5,230.24455628878886
-1576.5,232.3542109403108
-1520.5,235.45095226962894
-1538.5,232.0784779748506
-1596.5,224.1083193454877
-1635.0,220.41858907731233
-1582.0,224.6932493414671
-1523.5,230.19815988940456
-1536.0,228.88341916931722
-1600.0,222.3565933666156
-1629.5,219.5141026108227
-1584.5,223.87604589175135
-1521.5,227.90289828206232
-1542.0,222.184237721871
-1609.5,207.22375707478568
-1658.0,192.21318152788902
-1619.5,183.07919261352657
-1569.0,176.38469671413418
-1596.0,166.75331327509363
-1665.0,156.2171611145272
-1695.5,151.52661115795192
-1639.0,153.2188348201164
-1592.0,152.6912547748002
-1620.5,142.684409632458
-1689.0,127.47866044961779
-1725.0,118.66091300002223
-1674.0,121.59003197530785
-1608.5,130.32459189737065
-1620.5,137.28019821975676
-1671.0,143.82611036964522
-1689.5,157.00505227905165
-1613.0,177.17740311718353
-1539.5,194.52076242781732
-1555.5,200.35096620202938
-1610.5,198.3191584854714
-1647.5,199.79381105239833
-1587.0,208.92960244257392
-1507.0,217.36319038534077
-1530.5,215.9047328127819
-1606.0,207.5016627948432
-1641.0,203.75755321082755
-1584.0,209.63930552880544
-1501.0,217.18335939957194
-1528.0,216.5635215687447
-1604.0,208.94308010433025
-1641.5,203.43107646473345
-1587.0,203.2398360573255
-1512.5,201.7907541918322
-1535.0,195.31131263014413
-1616.5,193.3539795649259
-1649.0,208.34002290940535
-1559.0,232.72089257932808
-1473.5,231.73247653346397
-1563.5,163.86205251944972
-1804.0,9.686617344295911
-2075.0,-216.65486121127014
-2245.0,-474.76848665483595
-2367.0,-707.3284691235939
-2579.0,-847.7139967104087
-2742.5,-840.9605302781787
-2535.5,-679.2904780389707
-2140.5,-420.6423302835429
-1818.0,-159.58477983453395
-1697.0,32.82336066434716
-1699.5,145.94420635169197
-1657.5,211.34059622109558
-1510.0,255.85070157651154
-1402.5,278.0710422291079
-1445.0,266.350262138125
-1576.5,227.26535483805188
-1663.0,187.26418975571164
-1615.0,168.28966670334805
-1528.0,169.66058359515063
-1542.0,176.43233699264067
-1606.5,179.55520165401194
-1652.0,181.7179270239542
-1591.5,185.90510797016185
-1516.5,186.89812128736995
-1541.0,178.49154004550016
-1623.0,164.44649366662074
-1672.5,155.3040231536919
-1621.0,154.09974307421783
-1542.0,151.29922394327116
-1578.0,137.47069255243835
-1671.0,117.12877335436715
-1726.0,104.27134999590051
-1663.0,104.6340955613427
-1584.0,108.26086887341876
-1609.5,102.59501105475057
-1695.0,88.74052117765248
-1741.5,79.32098903838705
-1690.5,81.19954764276864
-1609.0,86.49736431321467
-1618.0,83.74506632498364
-1703.5,73.60248841473374
-1754.5,67.55924506810449
-1699.0,71.45984898967569
-1614.0,76.5830764543859
-1628.5,70.73478070579895
-1718.0,54.38626793835343
-1779.0,39.925431621996566
-1734.0,35.160631107921674
-1653.0,33.62360841604912
-1671.0,24.58082905626449
-1762.0,8.3929287139239
-1821.5,-4.329219492785043
-1771.5,-8.549288704175154
-1698.0,-13.319338784573134
-1722.5,-30.649370402091435
-1829.0,-59.65033472752552
-1897.5,-87.6566727966749
-1870.0,-106.89000140114936
-1805.5,-124.00099041532624
-1839.0,-149.67774257105296
-1947.0,-182.8244456769634
-2017.0,-211.08973674956934
-1987.0,-226.90507591362694
-1920.0,-236.83795084534637
-1934.5,-251.27095016027434
-2023.5,-268.5639414950908
-2083.0,-275.7459507525932
-2024.5,-265.40289732053395
-1926.0,-246.08611628172093
-1913.5,-231.76950949739108
-1975.0,-223.74110058566868
-1999.5,-208.40446230839302
-1931.0,-173.68733146998903
-1813.0,-123.25911919137135
-1753.5,-71.99367558966769
-1773.5,-30.641668301541046
-1790.5,0.7904337518561846
-1718.5,26.462005868906594
-1623.5,48.76284341090317
-1615.5,72.41190441257952
-1645.0,108.89978235475347
-1615.5,167.9402904783567
-1507.5,241.86616050696915
-1365.0,303.85344383202306
-1339.0,327.7356928536271
-1431.5,310.3418147812038
-1522.5,271.92035195079535
-1512.0,235.22362201478234
-1458.0,208.12359244212672
-1480.5,187.28924931756004
-1568.0,172.28406966396966
-1616.0,168.36624427951412
-1565.0,175.5755701310964
-1478.5,182.7420073045579
-1488.5,178.04803537119324
-1574.5,163.13935896404269
-1634.0,150.9524572054809
-1586.0,148.92894735743812
-1509.5,149.64949800546418
-1519.5,141.49907695532113
-1606.0,124.99582485772589
-1669.0,112.62343519204641
-1624.0,112.2798492399974
-1538.0,116.65548507146133
-1544.5,112.80782485771672
-1628.5,98.8989885893715
-1688.0,85.68040463930573
-1653.5,81.36701865107058
-1573.0,80.9974375714566
-1578.0,74.64928822643463
-1658.5,62.59162981569975
-1717.0,55.90456962758342
-1670.5,61.38169455531315
-1577.0,71.58773535986711
-1573.5,74.14821839878726
-1652.5,67.87931757152987
-1703.0,63.76379321915481
-1658.5,69.44658224521741
-1570.5,78.4807167728511
-1563.5,78.99162755330018
-1643.0,69.77521354389872
-1703.5,61.667528109123936
-1664.0,62.28309713771511
-1579.5,65.14676145726051
-1580.0,58.32912523932572
-1667.0,40.9463450608615
-1735.5,24.982244636907666
-1704.5,19.847152117504564
-1621.5,20.57747946156504
-1618.0,15.448671631195271
-1701.5,2.1692459849764405
-1767.0,-9.67260359821816
-1734.0,-12.933427054861166
-1649.5,-13.724311018847956
-1654.0,-23.381584942456534
-1744.0,-42.57668182331555
-1814.0,-59.62018059391556
-1779.5,-65.44622980661765
-1696.5,-64.73758445982507
-1698.0,-68.12229380414554
-1772.0,-76.65009941558642
-1833.0,-80.31315801042882
-1781.0,-72.60362271222805
-1691.0,-60.51413821131363
-1676.0,-55.49898572997761
-1749.0,-57.52340862790763
-1808.5,-54.52980545755146
-1745.0,-38.75749979254462
-1640.5,-17.801819375469638
-1619.0,-4.929983299024734
-1693.0,-1.4916140353298815
-1741.0,4.57942885691098
-1681.5,21.855931146264048
-1583.5,42.88527034521733
-1554.5,53.10774628934661
-1631.5,49.472210526816156
-1695.5,44.01436146058232
-1659.5,47.92782906857981
-1562.5,57.67120120037926
-1543.0,61.33121436038658
-1620.0,55.67187340543464
-1686.0,50.13910564933161
-1650.5,52.720485192360144
-1556.0,57.945578105281655
-1547.5,54.242210896437314
-1631.5,40.67019500663656
-1702.0,29.584601639317114
-1668.0,30.893981453466893
-1571.0,38.986084982287366
-1562.5,40.045633937168105
-1631.5,29.91860447883758
-1708.5,18.59444220175135
-1682.0,15.842193470758417
-1587.0,18.086863003959508
-1582.0,14.359024586076643
-1662.5,2.556220858753335
-1722.5,-6.857691874354472
-1694.5,-4.975388656250217
-1609.0,3.0529713188376775
-1583.5,4.374847820514859
-1661.5,-4.940768322106834
-1732.0,-15.52145571498589
-1702.0,-18.135652670449716
-1619.0,-16.183905601964256
-1613.0,-20.17708835953185
-1679.0,-32.324665617440814
-1754.5,-43.01301847768494
-1729.0,-44.243624071553256
-1638.5,-41.24275298303451
-1626.5,-45.64742297767589
-1708.0,-59.227266076249805
-1778.0,-70.69793493991787
-1750.5,-70.54787730995264
-1657.0,-63.924799157963946
-1641.0,-63.93408749099861
-1718.5,-74.28807419486677
-1784.5,-84.7056030412871
-1761.0,-85.03900521127414
-1671.0,-78.74599084264747
-1652.5,-77.59356321317004
-1718.0,-85.31187628026274
-1792.5,-92.80562908314197
-1764.5,-91.24128680411762
-1668.0,-84.50743645730361
-1653.0,-83.58106222794517
-1724.0,-90.80977725022787
-1789.5,-96.51531877447003
-1762.5,-93.30602104898877
-1670.5,-88.42517126777116
-1661.5,-96.21270358124109
-1741.0,-119.50379802928956
-1831.5,-144.35986854498543
-1822.0,-155.6102188002152
-1740.0,-153.673980108556
-1712.5,-151.84338973582942
-1774.5,-158.84862855876287
-1845.0,-169.68172744673478
-1837.0,-174.95407967115221
-1756.5,-173.9730908789786
-1730.5,-173.40683084784632
-1791.0,-175.06750289068572
-1843.5,-171.83387474567155
-1816.0,-158.3805213673066
-1711.0,-141.14911777896728
-1685.5,-131.9940364073678
-1744.5,-132.8932293819338
-1804.5,-132.8044778293018
-1774.0,-122.08999190032699
-1673.0,-105.77118100805306
-1646.5,-97.64947282998288
-1704.0,-102.70528317240529
-1777.0,-110.98957082848486
-1761.0,-110.93241291790703
-1672.0,-104.13170868127669
-1643.5,-102.05670209441219
-1706.0,-109.69444533640547
-1775.0,-118.58318400392139
-1767.5,-118.5192181753203
-1675.0,-111.72589199261257
-1647.0,-110.15648916884527
-1715.0,-119.67027382283706
-1787.0,-132.19171512277745
-1766.0,-135.38608363368473
-1681.5,-126.05904073202066
-1652.5,-110.98291421503565
-1691.0,-99.10780781571015
-1747.5,-101.68291392140549
-1781.0,-142.58610132552778
-1826.0,-259.5621884488038
-2012.5,-480.12877146558174
-2328.0,-785.1132143131907
-2718.0,-1094.906326937456
-2940.5,-1300.0799345971234
-2901.0,-1319.713437498542
-2759.5,-1145.74700655101
-2362.0,-843.305685731438
-2070.0,-511.7528182786211
-1860.5,-236.97990196192217
-1658.0,-63.03155823942819
-1533.5,10.105952440365286
-1555.0,11.848147388041951
-1634.5,-19.86149140554545
-1665.0,-57.2811328460389
-1636.0,-90.2830073294145
-1643.5,-118.5580459017635
-1710.5,-138.8052279731208
-1769.5,-143.0944288611667
-1739.5,-130.26598783758078
-1650.0,-113.55690281209316
-1617.0,-110.58288367854323
-1687.0,-125.0474265541617
-1771.5,-142.70955293418524
-1760.0,-147.8923799592144
-1671.5,-140.95178659519416
-1638.0,-135.76280396486354
-1699.0,-141.75098753183485
-1767.0,-153.8766256611412
-1769.0,-161.9544238284422
-1695.5,-164.91786995774152
-1671.5,-170.64858410407027
-1736.5,-183.0547680326535
-1801.0,-195.42387823914123
-1797.0,-199.38472460475316
-1720.5,-196.58161555623548
-1699.5,-196.53462186601297
-1751.0,-203.66802684249336
-1808.5,-211.60023546999741
-1805.0,-212.61310457385747
-1732.5,-209.05622834450392
-1709.0,-210.5795053706074
-1750.5,-220.6018990822999
-1831.0,-230.64877541736834
-1823.0,-230.91014002052975
-1741.0,-223.09699747306058
-1699.0,-218.04054151710343
-1754.5,-221.2153400639828
-1819.0,-226.2245992845649
-1819.5,-225.476684447971
-1729.0,-223.19369361276455
-1710.0,-232.01106660401297
-1778.5,-256.8085446615213
-1882.0,-287.5089627723752
-1897.5,-311.0713526101887
-1829.5,-327.06739850243935
-1816.5,-346.39988053345576
-1896.5,-375.5869235362917
-1994.5,-408.22372432335027
-2012.0,-434.6077918180963
-1959.0,-455.1738186151568
-1937.5,-478.515114374777
-2019.0,-506.97910245838966
-2120.0,-531.0138562633404
-2118.0,-541.6632930040056
-2038.5,-544.4977775603161
-2007.5,-554.4086197067774
-2078.0,-575.9385111512825
-2169.5,-594.5708743355726
-2171.5,-591.8348528283561
-2067.5,-566.6492241666601
-1984.0,-536.7025281555752
-2010.5,-518.2389837420834
-2072.0,-508.6070416599356
-2055.0,-490.610246679134
-1943.5,-450.08868949155703
-1844.5,-385.0783203764848
-1786.5,-300.8064586281799
-1768.5,-204.4267186800796
-1676.0,-109.0811175418142
-1502.5,-37.179366710429775
-1449.5,-9.277028357684856
-1522.0,-25.55342538291211
-1624.0,-62.39317685742262
-1647.5,-91.9223441421661
-1578.0,-104.45817191100964
-1544.5,-109.76841101099657
-1603.0,-118.894322571315
-1685.0,-130.55136205669186
-1679.5,-136.80019407655098
-1603.0,-136.24518968018248
-1567.5,-135.4172627978947
-1631.5,-138.31783854792698
