Raw,Filtered
-451.0,-180.4397656575925
-621.0,-258.6991689492261
-714.0,-319.57811493040106
-698.0,-359.0588102583762
-651.0,-390.497183213271
-703.0,-429.44197871770314
-831.0,-475.3682614914875
-915.0,-514.0300904075239
-888.0,-537.1078149850316
-821.0,-553.1136940543473
-841.0,-575.4939428080442
-970.0,-604.3896772247081
-1030.0,-626.5107760474775
-977.0,-632.6582758649399
-908.0,-628.9569636134304
-909.0,-627.4014800952746
-989.0,-629.642949150583
-1025.0,-626.0328289561903
-969.0,-609.9066002651339
-861.0,-586.2690467043208
-844.0,-563.0196538273627
-914.0,-538.372141525205
-911.0,-503.73029772924525
-813.0,-458.61087552737837
-685.0,-415.5721965912484
-678.0,-386.0316765775147
-744.0,-365.10085032559584
-748.0,-336.62348607208514
-649.0,-293.0802697420054
-527.0,-244.84476089084737
-499.0,-207.1002256134647
-561.0,-181.9597176605284
-569.0,-158.774448225883
-493.0,-130.66535593895367
-394.0,-104.15278966423796
-388.0,-89.42531143350033
-465.0,-85.64219568586049
-495.0,-81.77549091155333
-437.0,-71.31109278578987
-345.0,-60.0161010227294
-374.0,-56.27292424188539
-438.0,-58.14841462220738
-466.0,-55.69399145655518
-417.0,-45.259077806035236
-331.0,-35.46467003548389
-347.0,-35.84936255872424
-426.0,-43.45789846523866
-471.0,-46.18526433926411
-411.0,-38.987149095864595
-333.0,-30.934256065588045
-337.0,-32.9732718024664
-434.0,-42.659342124536806
-478.0,-46.841757349854106
-415.0,-39.13821766385894
-336.0,-28.64351469350197
-336.0,-27.821264726808636
-423.0,-35.67545185083037
-473.0,-38.924981108269606
-420.0,-29.823760189846922
-329.0,-16.81120450579715
-320.0,-13.660014019927246
-408.0,-21.616411594884482
-471.0,-28.395149845197636
-419.0,-25.075457672296864
-338.0,-17.816469061205595
-323.0,-18.628217268127713
-424.0,-28.12769484284911
-472.0,-34.04915587404807
-432.0,-27.587252659258354
-338.0,-15.31684707896244
-318.0,-10.717950226306385
-419.0,-17.250972956796716
-474.0,-25.85678016286468
-428.0,-28.971165599011954
-347.0,-30.246848694040466
-363.0,-36.387743613432775
-447.0,-44.05509569964511
-497.0,-42.41095956384484
-433.0,-29.25707294127156
-338.0,-17.793361594213508
-344.0,-22.156249949043882
-445.0,-39.10202888988738
-512.0,-50.36879585315049
-458.0,-44.1336636357816
-357.0,-28.680071078859783
-347.0,-20.90957391330059
-427.0,-24.531535054917043
-478.0,-25.464704342173548
-435.0,-9.25052107666977
-320.0,22.288517065581516
-275.0,54.88337310604797
-334.0,78.43611920716987
-358.0,94.31474636670828
-306.0,107.21502310880538
-227.0,117.02970335491494
-226.0,122.98239209080052
-286.0,131.2036858505889
-311.0,150.2814139985761
-236.0,177.57582956995753
-158.0,195.82706211998314
-148.0,189.03184424050545
-253.0,160.67053155912393
-337.0,131.07631455200678
-330.0,115.00939643653433
-245.0,105.70250007686694
-258.0,84.80655155419689
-359.0,46.14131531127009
-451.0,4.50041534203487
-481.0,-20.22475536085946
-399.0,-23.281592969707987
-358.0,-15.897098699248232
-412.0,-8.810038273906287
-457.0,-1.4143522654515834
-448.0,10.789987092339288
-370.0,23.5700176489311
-314.0,25.614848647306644
-398.0,13.145794213840105
-460.0,-2.578874023306014
-470.0,-5.939484397366073
-381.0,7.098227929589228
-326.0,26.682852724551253
-373.0,40.152730236971394
-442.0,39.938657111933225
-447.0,21.3614943375853
-380.0,-16.765778940172197
-410.0,-57.861851313645104
-483.0,-53.108693441907945
-419.0,67.91778160368779
-96.0,357.6795115634402
440.0,808.5793807477035
948.0,1338.1221898329125
1290.0,1809.3279964856176
1606.0,2077.178900291474
1763.0,2047.8519964735654
1353.0,1728.3705600148767
747.0,1232.2094024162386
200.0,723.0987550751204
-134.0,328.27866385885034
-319.0,84.34869639996845
-403.0,-47.31921279763782
-504.0,-119.56925185951442
-621.0,-152.1507880082394
-652.0,-135.43919882253496
-545.0,-68.53255684139418
-374.0,16.602484575026807
-280.0,72.78578869172907
-348.0,76.71372975980731
-462.0,46.13853018302561
-489.0,17.88341916037359
-410.0,12.809608869875916
-341.0,24.530883850886312
-383.0,37.42539568405772
-442.0,46.78358455826691
-450.0,58.06837589598922
-359.0,72.9133173139271
-298.0,84.83771920546911
-330.0,90.11559059586627
-404.0,96.01502771117744
-396.0,112.4690093381891
-292.0,137.74927485112303
-232.0,158.53375275329708
-266.0,165.54242490771475
-327.0,164.28885975129626
-352.0,166.62681846178106
-271.0,174.59021495695671
-205.0,178.4250082733488
-264.0,171.3691500711752
-342.0,160.78996372089904
-357.0,160.11712992118996
-277.0,172.11668788578655
-210.0,185.71769895446573
-250.0,190.15668677599317
-315.0,187.25831824604364
-334.0,186.30464168167566
-266.0,190.30539775768332
-206.0,193.70963261699362
-252.0,194.5892669640917
-296.0,203.06683253916313
-304.0,232.1021497956824
-183.0,281.29093912036865
-61.0,335.3575293145634
-62.0,380.47804674041424
-103.0,417.94183397128256
-78.0,458.37137563757705
51.0,505.9107039581028
146.0,554.2413769158879
137.0,598.2385898329749
128.0,642.7346760171272
154.0,694.712471000169
284.0,749.8702413411762
386.0,793.7791936209488
360.0,818.1910499750226
301.0,831.2619290220878
305.0,847.1069877097337
400.0,867.0671495244997
455.0,876.0539247355425
390.0,857.7701375130364
275.0,809.3758146581748
206.0,739.7336322712912
197.0,658.2078096783532
140.0,570.3915592304315
-12.0,482.3219436667577
-141.0,400.4762867051178
-211.0,323.41001198104044
-229.0,238.89615512382895
-285.0,138.44595465760864
-431.0,37.27970916303195
-591.0,-26.39929725929798
-590.0,-20.136999755076488
-413.0,51.759676823716205
-295.0,146.98334374741282
-258.0,215.2905528104443
-300.0,229.84350533054229
-371.0,193.43990925984122
-379.0,123.75516862352546
-398.0,40.275850228497745
-516.0,-36.8584391960554
-647.0,-87.26759604338798
-658.0,-100.42423012340043
-584.0,-85.88581079785597
-504.0,-66.78641927866082
-549.0,-58.96028632786357
-613.0,-58.337713615543834
-629.0,-51.03173643028444
-534.0,-32.70223604256864
-458.0,-12.86682811924507
-487.0,-0.5177841511058716
-561.0,7.996849442441288
-550.0,22.27772005882423
-470.0,42.520599073772274
-392.0,57.662085897498315
-434.0,60.16280114806271
-507.0,57.05795667146249
-527.0,61.50483731235691
-442.0,75.71572054159407
-363.0,88.37720980927142
-406.0,90.28496114854279
-486.0,87.06748218884837
-499.0,91.62062235556542
-418.0,106.38226460552026
-343.0,119.36811688774644
-378.0,119.22892586578392
-467.0,109.01977570800749
-495.0,100.5572282281183
-432.0,97.78884294517225
-381.0,92.1601164303735
-425.0,76.01887257352072
-521.0,55.20561528499764
-558.0,43.140027122982055
-497.0,44.08580938765943
-428.0,48.10518592134018
-459.0,44.3344232578396
-552.0,34.46635705345518
-578.0,28.617954539458303
-509.0,30.346815845401284
-447.0,32.0956078321868
-493.0,26.840116413576112
-574.0,18.557744233529313
-589.0,16.128323646758734
-528.0,19.335192928003217
-468.0,17.493150718894626
-511.0,3.8041062347370787
-622.0,-14.102877781852062
-636.0,-22.84714944282355
-572.0,-20.407208288958053
-503.0,-18.598415559962234
-559.0,-27.07869125898798
-638.0,-40.00045793904189
-666.0,-43.057984827989294
-594.0,-31.44467579873826
-510.0,-14.862919327228866
-532.0,-3.361897271096055
-594.0,6.531855380996461
-610.0,26.7394831664458
-499.0,60.87146314031932
-408.0,98.68082388148974
-405.0,128.92610705398923
-460.0,152.82927045256838
-448.0,180.2844432314149
-352.0,215.09239005077967
-267.0,249.91401770261166
-267.0,277.08989547892116
-315.0,299.1757937189509
-311.0,324.105643484054
-221.0,352.20546266253564
-141.0,374.16566956203974
-171.0,383.6539369168271
-234.0,387.0787289595265
-246.0,396.1559831028032
-166.0,412.6837841114999
-95.0,426.40560978158993
-128.0,429.5297304845284
-191.0,428.5306348324699
-219.0,436.79918354772246
-136.0,457.26087378553336
-40.0,477.9817824236036
-74.0,486.82532278725387
-143.0,485.87204645234857
-177.0,486.92366344910766
-95.0,495.12932500006025
-24.0,503.25639024631795
-70.0,503.4647335266214
-138.0,499.0907015213006
-161.0,499.8141653936963
-85.0,507.5874854787878
-25.0,513.6638871496866
-74.0,511.1612389434694
-131.0,505.5796043254501
-151.0,508.2360099320484
-90.0,520.9914483609239
-18.0,532.8452476430097
-40.0,533.4061688131842
-120.0,525.7458961466158
-150.0,521.8815650249344
-87.0,527.2654487843579
-20.0,535.0242650679936
-45.0,536.8724776638815
-121.0,534.7914064222201
-132.0,537.1865037706094
-80.0,545.4713456469299
-11.0,550.722272661059
-40.0,546.0695664865908
-114.0,538.031684599295
-147.0,540.2263535096467
-81.0,556.3543615903998
14.0,574.5966385111683
-6.0,581.3076005722688
-89.0,576.5815412599667
-114.0,571.9732132330171
-69.0,574.4947633029957
7.0,578.5766770541509
-20.0,575.62767804449
-102.0,566.6467383398724
-142.0,560.4636216614326
-71.0,561.60551971796
-9.0,566.42959403432
-37.0,573.0707305437018
-87.0,589.1083058498382
-88.0,622.718548130212
19.0,667.2502524235771
126.0,701.7590109573623
112.0,711.3411592863872
21.0,704.1667096762862
-17.0,703.3452463371561
56.0,721.7835919404475
160.0,749.1576260808146
163.0,764.9908394790539
79.0,760.2380293230808
22.0,742.0061872878383
49.0,720.0563049155073
96.0,696.0924591231492
58.0,668.8360766863761
-57.0,643.4738251337845
-93.0,628.6069455179497
-41.0,624.0551567435873
12.0,618.3343521662688
-24.0,602.0665902534623
-115.0,580.412135529621
-170.0,567.1239819040085
-114.0,567.054008160587
-32.0,570.1393922002895
-60.0,565.1334898806124
-157.0,554.7362712392842
-190.0,551.6355280746823
-124.0,560.8478698465785
-41.0,572.5155079148132
-64.0,575.2109295860796
-128.0,571.8946699112679
-168.0,576.5446034189099
-108.0,594.5665560431584
-18.0,611.4829259575673
-45.0,604.9953759373237
-137.0,568.5803619254618
-210.0,524.414748477989
-193.0,519.1782105342595
-12.0,612.8440196203428
240.0,864.9677099816854
593.0,1307.87213227588
1078.0,1903.4766646962337
1754.0,2513.5953736411375
2309.0,2930.6952289779288
2388.0,2978.382576866426
2083.0,2620.9273170515494
1106.0,1992.8910558109683
438.0,1317.683235098832
137.0,779.9188322933693
-128.0,451.304394399467
-365.0,307.43088447013133
-482.0,288.4988624421007
-429.0,340.85465683996944
-260.0,423.91179215506673
-154.0,506.10907414995074
-145.0,567.0121273899988
-161.0,599.89748335761
-139.0,607.0644444892621
-79.0,593.7636408708923
-106.0,568.8122077426284
-198.0,546.9123922719749
-238.0,542.3724769627231
-171.0,557.3420978459302
-92.0,579.7637866930647
-91.0,596.3261646501127
-154.0,605.7052033638295
-166.0,616.0441560097318
-110.0,631.2980438737374
-22.0,645.5646628793646
-47.0,652.5848531742462
-115.0,655.8800639955736
-129.0,664.1789321665991
-62.0,678.2205537627199
16.0,688.2117113262614
-21.0,686.7628739893115
-99.0,679.7967261223642
-122.0,679.4798761805529
-69.0,687.6879602004026
20.0,692.5034363268711
-23.0,683.6037663932536
-120.0,666.680699073997
-157.0,657.3088319901179
-104.0,661.6849141034087
-16.0,669.533846142933
-38.0,668.7968863652613
-124.0,662.9296391606954
-151.0,667.9906683102392
-88.0,693.0945821294811
25.0,729.3902048626412
54.0,761.3654275316993
0.0,785.4073773848531
-11.0,812.069405392439
54.0,850.6910441769598
189.0,897.6938432232025
225.0,943.2324282009392
189.0,985.2267236569312
203.0,1030.7046985759675
283.0,1083.5483172218142
426.0,1137.3325682766358
458.0,1184.143515815152
413.0,1226.4513340512874
438.0,1273.6921245238882
528.0,1326.6054496502293
650.0,1370.6883364124394
639.0,1389.3095326707548
575.0,1381.4033387884149
534.0,1362.3973521422336
545.0,1347.4350109077004
581.0,1335.8840648883938
547.0,1312.0118327504356
446.0,1257.5042466902596
333.0,1162.5556452210942
232.0,1030.7443771725277
144.0,881.6670577758402
-31.0,750.5265192638976
-175.0,676.2281527160297
-157.0,677.3274168032443
-77.0,733.4078905435351
24.0,792.7970550640158
59.0,805.5207124820663
-65.0,754.8049259324608
-214.0,660.5616308943044
-286.0,555.996375766294
-305.0,463.7845250955677
-366.0,392.90110833750975
-479.0,349.4648902849431
-528.0,340.2068587981065
-478.0,362.1375689016975
-391.0,394.1138260861305
-394.0,405.78075705067124
-455.0,378.9065588383369
-503.0,321.90449151691536
