Raw,Filtered
830.0,263.4163250004322
1367.5,714.7619661664127
1833.5,1240.9758857021025
2151.0,1710.66023192601
2494.0,1981.7411735738096
2693.5,1956.3692624942632
2282.5,1635.9231590306429
1630.5,1134.4782169539506
1059.0,622.1164562236073
748.0,229.79731756196415
610.5,-9.710580875869653
526.5,-141.15970770877615
377.0,-217.60228968289158
235.5,-253.1486121207335
233.5,-234.75453018596374
379.5,-165.03209505007158
551.0,-81.18023144658572
597.5,-29.555491832877223
503.0,-27.29499447771984
424.5,-53.61227085905114
436.5,-76.36503645672578
518.5,-81.25175685957015
540.0,-74.55439109691619
471.0,-65.38001388064168
439.0,-54.1580816040499
474.0,-38.671964911318454
567.0,-22.967023591400633
587.0,-13.421582133007078
523.5,-8.062919024735876
486.0,3.275924507163907
538.5,25.787370326458237
644.0,51.176281140392014
657.5,66.58326678430147
592.5,70.02638424407668
559.5,71.91913928609691
583.5,80.59985325750955
667.5,91.28216669852401
691.5,93.21898238362728
606.5,85.27818039677406
552.5,78.71993962818246
584.0,83.2866032335256
669.5,95.30789338028767
692.0,103.55834972101147
619.5,104.32597685480192
578.0,105.07634833163327
608.5,112.53534729208003
690.0,122.76633250726421
712.5,127.70190890878438
637.5,129.1301460150442
613.5,140.0097098762401
653.0,169.88014798979984
773.5,213.13281408666904
840.0,255.79279133801015
802.5,292.01820444759727
784.0,328.7810606795077
856.0,373.60369909194554
987.0,423.26136436691456
1044.5,469.12603338749057
1005.5,510.67943758239426
1015.5,556.889878298372
1089.0,612.4465760886084
1221.5,667.9475493806668
1283.0,708.7869331725251
1230.0,732.0622629039401
1193.0,749.0819218467029
1240.5,769.6122115298457
1341.5,788.1733375196713
1353.5,789.7418922119239
1255.5,766.3706612756378
1163.0,722.9166157423267
1142.0,666.6707744963028
1147.5,597.8580884129615
1070.5,514.6373351578181
897.5,423.37101734575396
771.0,336.3540528236722
728.5,257.8783431365508
723.5,178.77689946694363
645.5,90.60346305875319
488.5,3.5783601668223817
364.5,-56.005425150763244
380.0,-69.5526409936841
498.0,-45.150387621391204
532.5,-10.69557244292497
489.0,9.541192691821692
444.5,8.514782571093178
437.5,-10.090975445721
477.0,-43.143799507753585
457.5,-87.40492333601786
342.0,-131.7056256181049
255.0,-159.095321691321
290.5,-161.46020742453516
370.0,-148.59748023814905
404.5,-137.87759952454383
327.5,-135.59121839817664
284.5,-132.77730289725451
315.5,-119.84348180473468
416.5,-100.00290563466693
449.5,-84.11459476815287
389.5,-75.21308711606149
339.0,-64.75190139582959
390.5,-45.789622384744774
482.0,-24.421268290694
518.0,-12.893360196874966
443.5,-13.205641674683633
392.0,-13.61044492526149
419.0,-3.3208663104180687
512.5,13.94658808654269
554.5,25.599398031418275
482.0,27.21500207567879
424.5,27.97596752841896
455.0,37.41965185882419
545.0,51.834413640348494
578.0,58.83524038815325
505.0,53.62782671940439
436.5,44.69072258161198
455.0,41.47826238532379
527.5,41.45973559930178
543.5,34.39679620017142
466.5,17.773796043715002
391.0,1.9083976870981445
403.0,-2.532586429712815
479.0,2.2305929861826073
511.0,4.93734087214758
445.5,0.6774367147494473
376.0,-3.3147948295714755
400.0,0.9902933741629774
486.0,10.268989565597131
517.0,14.148129815387815
441.0,9.841347579399564
378.5,6.193972359549347
409.0,11.01161974258083
487.5,19.33769649511149
516.0,19.58657656660155
441.5,9.715235185476786
360.5,1.11363413483922
395.0,4.152978829540114
478.0,14.504684080239244
512.5,18.77430323333715
429.0,12.059773785671553
370.5,4.060803447791358
386.5,6.03156108680124
471.0,16.573072156160713
508.0,25.154621860692373
446.5,27.735646152334773
392.5,32.64838440073615
417.0,48.81631668878816
530.0,72.91850008401522
566.5,93.38936780738962
516.5,105.59548997822674
464.5,117.08694448893864
510.5,135.9591394412261
606.5,159.02957810962926
640.5,176.50754770382673
591.5,186.3747864365822
541.0,197.82797214453987
582.5,218.34312734963243
682.0,242.14691626661056
724.0,256.66033763723993
653.0,258.9048520874307
596.0,259.64343953945155
625.5,269.2810506243851
718.5,284.4432852589591
754.0,293.44396474001235
682.0,293.17450881075547
630.5,294.27687067613374
651.5,307.26429015747357
749.0,328.1533545194915
804.0,343.0393460909693
730.0,345.62594959929675
674.0,344.38121787067735
683.0,350.23344534741193
783.0,362.04977264916954
823.0,369.52119594935925
741.0,368.55511864298626
687.5,367.13851384793713
710.5,373.58251361589555
797.5,384.1194600462681
828.5,387.7356096903901
749.0,381.8444435481832
693.5,376.9972793338301
717.5,383.6473916100897
798.5,398.50431412818585
837.5,408.7017620674821
779.5,408.14657941087023
716.5,404.3979662897278
727.0,407.5735065774212
812.0,416.95559582711087
849.5,423.3900108367718
785.5,423.27573473942834
722.5,423.91726630550306
755.0,432.50351086608197
829.0,444.4524767051564
867.0,448.3156431507706
798.5,441.5145744439251
735.0,435.4908071949705
749.0,442.31380222966845
831.5,459.6185727134433
891.0,473.4669814890133
831.0,475.35369585052536
759.5,471.23293755156004
773.5,471.63584806489416
844.5,477.2738870188178
887.5,479.553151192672
819.0,473.9744767620193
750.0,466.7755848688769
755.5,465.7526048711884
841.5,469.461799175705
874.5,471.47520605023436
807.5,474.01563354166194
765.5,489.9375811779992
804.5,526.7908101123037
930.0,572.6176235901755
1005.5,604.1243676181293
954.0,610.3428595190684
872.0,604.0467271251293
874.5,606.9332490322486
964.5,626.1785576787031
1038.5,649.345259396187
1000.5,660.7296750487797
924.5,656.8819374162338
912.0,644.0383919112217
958.5,625.9591660594663
980.0,601.2596050260153
899.0,572.2016164042657
800.0,548.6023870540223
802.5,537.9018238294292
871.5,534.4436064723413
896.0,524.795760074865
818.5,504.4355331941233
737.0,484.13383806220713
724.5,476.69562801420903
803.0,480.78529153468264
856.5,483.07075060917066
791.0,475.91597175109763
704.0,467.0805544766692
710.5,468.57386872421444
794.5,479.9274943868945
853.0,488.64624002377
789.5,487.271143185866
727.5,483.9992470178736
731.5,492.24358947560097
812.5,512.0207745937576
869.5,526.3052362850178
807.0,516.7760523190032
723.5,481.9267285516142
688.0,442.86496526634676
729.0,440.2251148613974
881.5,530.9260653780209
1093.0,778.5068767106659
1451.0,1220.9684849397008
1972.5,1820.1641056787705
2674.5,2432.649693699581
3202.0,2848.0613890320083
3241.5,2893.6436513990902
2942.0,2538.568991064167
2010.5,1916.3211347239453
1363.5,1244.1388354634346
1033.0,703.4290752009881
733.0,369.99407491931436
493.0,225.52018713241586
416.0,210.45007313755454
495.5,265.5717383327498
637.5,346.5744105393195
702.5,424.7233092771703
713.0,484.5381184933809
734.5,519.3257265047679
780.5,526.8455477975299
810.5,510.45572457195965
745.5,483.3876072130179
660.0,465.4757360432528
665.0,469.3030709991232
757.5,489.36134985154024
811.0,508.76902999940575
767.5,517.7205167851816
703.5,522.1603045053039
725.0,532.9086107732162
801.0,550.4118457358736
868.0,565.1507090737446
812.5,571.8975748595553
749.5,577.2343400487154
771.5,589.6615831412761
854.0,606.3773544416106
910.5,615.8511457970726
844.5,613.3629632701014
775.5,608.1148555247796
784.0,611.4439205566614
852.5,621.5660878853006
917.5,625.6841295320821
849.0,617.2309389671922
764.5,605.3002769908014
757.5,603.2825735337384
837.5,611.5880732862406
899.5,617.6054546174647
842.0,613.1461635104763
756.5,606.2175001290732
764.0,611.6006712646708
843.5,632.9332362393932
928.5,659.7809958709664
905.0,682.6209174551568
855.0,705.0610663406463
881.0,737.4563263750899
981.5,781.7727645189075
1090.5,828.8060587224962
1083.5,870.9580204019242
1050.0,912.1199830094263
1100.5,960.8219857001214
1209.5,1016.7731000780357
1325.5,1070.3033221165251
1323.0,1115.6945461689425
1278.5,1159.096057725854
1338.0,1208.758644622111
1456.0,1260.461015369342
1546.5,1298.8478988113325
1498.5,1314.231038283224
1435.0,1313.2568139446998
1439.5,1309.7672696823163
1493.5,1307.8616953485616
1521.5,1297.8304750804734
1444.0,1267.3334866461569
1326.5,1211.4794490954823
1255.0,1131.0362257868624
1210.0,1027.3618037093636
1135.5,906.5554166714472
948.5,787.9392341937017
791.0,699.7102747252648
775.5,658.3987919165231
826.5,652.2692772476912
856.0,649.138350068919
795.5,622.7302177167646
676.0,570.7422086281881
600.5,508.1979358621843
597.5,448.1938702534319
595.0,393.7995658927588
514.5,346.90491720863713
413.0,316.98287321920566
405.5,314.6023053842374
484.0,336.878857704619
546.5,363.9854666028733
506.0,372.45816262809467
442.5,351.88855052770003
438.5,310.58728791165004
